"#","ML #","St","Street Address","City","Price","$","DOM","Style","Stories","Bedrooms","Baths Total","Total Finished Sqft","Year Built"
"2001","5150121","E","465 Meadow Lane","Somerset","$174,900","","25","TWINH","ONE","2","2","1,130","2002"
"2001","5149848","E","466 Meadow Lane","Somerset","$194,900","","350","TWINH","ONE","3","3","2,130","2002"
"2001","5221160","E","770 Plum Tree Lane","Somerset","$212,900","","365","MANOR","ONE","2","2","1,265","2019"
"2001","6225621","E","305 Evergreen Drive","Somerset","$253,900","","82","TWINH","ONE","2","2","1,300","2002"
"2001","6258704","E","311 Sunrise Drive","Somerset","$264,900","","46","SINGL","ONE","4","1","1,972","1977"
"2001","5227720","E","252 Aspen Drive","Somerset","$264,900","","225","SINGL","ONE","2","2","1,132","2019"
"2001","5735099","E","526 Mackenzie Street","Somerset","$266,900","","0","SINGL","2SPLIT","2","1","974","2006"
"2001","5336203","E","1852 58th Street","Somerset","$269,000","","212","SINGL","ONE","3","2","1,400","1960"
"2001","5672177","E","488 Liberty Circle","Somerset","$269,900","","34","SINGL","2SPLIT","4","3","2,360","2002"
"2001","6366530","E","790 Plum Tree Lane","Somerset","$271,900","","12","TWINH","ONE","2","2","1,266","2005"
"2001","5689530","E","233 Harriman Street","Somerset","$279,900","","346","SINGL","ONE","2","2","1,280","2019"
"2001","5648706","E","2110 100th Street","Somerset","$280,000","","10","SINGL","ONE","6","3","2,980","1999"
"2001","5335024","E","xxx Aspen Drive","Somerset","$288,800","","402","SINGL","ONE","2","2","1,135","2020"
"2001","5351781","E","316 Evergreen Drive","Somerset","$298,900","","96","SINGL","ONE","2","2","1,410","2019"
"2001","6325009","E","453 Bruce Larson Way","Somerset","$299,900","","86","SINGL","ONE","3","2","1,380","2023"
"2001","6249528","E","451 Bruce Larson Way","Somerset","$299,900","","91","SINGL","ONE","3","2","1,380","2023"
"2001","6195978","E","417 Bruce Larson Way","Somerset","$314,900","","182","SINGL","TWO","3","3","2,040","2022"
"2001","5743096","E","348 Harriman Street","Somerset","$315,000","","364","SINGL","ONE","3","2","1,410","2021"
"2001","5700901","E","316 Evergreen Drive","Somerset","$319,900","","212","SINGL","ONE","2","2","1,410","2020"
"2001","6450992","E","439 Bruce Larson Way","Somerset","$334,900","","96","SINGL","TWO","3","3","2,087","2023"
"2001","6023729","E","323 Walnut Lane","Somerset","$334,900","","29","SINGL","2SPLIT","3","2","1,283","2021"
"2001","6102183","E","860 Sutherland Street","Somerset","$334,900","","123","SINGL","2SPLIT","1","1","1,283","2021"
"2001","6121942","E","326 Cypress Street","Somerset","$344,900","","32","SINGL","2SPLIT","3","2","1,589","2021"
"2001","6198195","E","421 Bruce Larson Way","Somerset","$349,900","","182","SINGL","TWO","2","2","2,101","2022"
"2001","6189322","E","264 Harriman Street","Somerset","$353,200","","185","SINGL","ONE","2","2","1,280","2022"
"2001","6189291","E","266 Harriman Street","Somerset","$353,200","","188","SINGL","ONE","2","2","1,280","2022"
"2001","6268499","E","413 Bruce Larson Way","Somerset","$359,900","","42","SINGL","TWO","5","3","2,617","2022"
"2001","6195423","E","419 Bruce Larson Way","Somerset","$359,900","","144","SINGL","TWO","5","3","2,617","2022"
"2001","6141313","E","850 Sutherland Street","Somerset","$359,900","","","SINGL","2SPLIT","3","2","1,589","2021"
"2001","6214729","E","309 Bruce Larson Way","Somerset","$369,900","","162","SINGL","2SPLIT","3","2","1,589","2022"
"2001","6437070","E","473 Alex Court","Somerset","$372,900","","364","SINGL","ONE","3","2","1,478","2023"
"2001","6198285","E","305 Bruce Larson Way","Somerset","$379,900","","182","SINGL","2SPLIT","3","2","1,609","2022"
"2001","6258022","E","300 Walnut Lane","Somerset","$389,900","","61","SINGL","2SPLIT","3","2","1,609","2022"
"2001","6305793","E","437 Alex Court","Somerset","$395,700","","181","SINGL","2SPLIT","3","2","1,330","2022"
"2001","6187946","E","437 Alex Court","Somerset","$395,700","","185","SINGL","2SPLIT","3","2","1,330","2022"
"2001","6528387","E","400 Bruce Larson Way","Somerset","$404,900","","29","SINGL","2SPLIT","5","3","2,579","2023"
"2001","6326439","E","453 Alex Court","Somerset","$410,000","","22","SINGL","ONE","4","2","1,730","2021"
"2001","6316070","E","453 Alex Court","Somerset","$410,000","","39","SINGL","ONE","3","2","1,548","2021"
"2001","6194424","E","849 Linden Lane","Somerset","$413,100","","354","SINGL","ONE","2","2","1,292","2023"
"2001","6193732","E","321 Aspen Drive","Somerset","$413,600","","355","SINGL","2SPLIT","3","2","1,315","2023"
"2001","6273868","E","508 Spring Street","Somerset","$420,000","","250","SINGL","ONE","4","3","2,896","1900"
"2001","6200173","E","325 Aspen Drive","Somerset","$426,100","","344","SINGL","2SPLIT","3","2","1,410","2023"
"2001","6325032","E","456 Bruce Larson Way","Somerset","$429,900","","86","SINGL","ONE","3","2","1,559","2023"
"2001","6214563","E","352 Harriman Street","Somerset","$435,700","","513","SINGL","TWO","4","3","2,082","2023"
"2001","6255926","E","1694 89th Street","New Richmond","$464,900","","33","SINGL","4PLUSSPLIT","4","3","2,661","2004"
"2001","6432775","E","2136 62nd Street","Somerset","$469,000","","182","SINGL","TWO","4","4","3,328","2003"
"2001","6183703","E","2097 90th Street","Somerset","$472,000","","64","SINGL","2SPLIT","3","2","1,646","2022"
"2001","6453003","E","617 232nd Avenue","Somerset","$474,900","","69","SINGL","2SPLIT","3","3","1,500","2002"
"2001","6193738","E","837 Linden Lane","Somerset","$495,600","","355","SINGL","TWO","0","3","2,082","2023"
"2001","6269508","E","509 180th Avenue Avenue","Somerset","$519,000","","52","SINGL","4PLUSSPLIT","3","2","2,600","1994"
"2001","6564040","E","515 Lagrandeur Road","Somerset","$574,900","","103","SINGL","TWO","6","5","4,731","2024"
"2001","6194965","E","1957 93rd Street","Somerset","$599,000","","162","SINGL","2MOD","5","4","3,079","1995"
"2001","6549162","E","1956 62nd Street","Somerset","$674,900","","101","SINGL","1HALF","4","4","3,680","2001"
"2001","6356918","E","2014 60th Street","Somerset","$699,000","","48","SINGL","TWO","4","3","4,000","2003"
"2001","6238453","E","1958 57th Street","Somerset","$824,900","","163","SINGL","TWO","4","3","2,835","2022"
"2001","6597053","E","1958 57th St","Somerset","$859,900","","118","SINGL","ONE","3","3","2,049","2024"
"2001","6478184","E","667 196th Avenue","Somerset","$875,000","","182","SINGL","ONE","4","5","3,894","2017"
"2001","6327587","E","667 196th Avenue","Somerset","$945,000","","182","SINGL","ONE","4","5","3,894","2017"
"2001","5295135","E","864 169th Avenue","New Richmond","$294,900","","11","SINGL","1HALF","3","2","2,475","2005"
"2001","5685140","E","693 205th Avenue","Somerset","$359,900","","4","SINGL","3SPLIT","4","1","1,454","1989"
"2001","5429937","E","1954 62nd Street","Somerset","$449,900","","59","SINGL","1HALF","4","3","3,842","1999"
"2001","5621700","E","652 222nd Avenue","Somerset","$494,000","","174","SINGL","3SPLIT","4","3","2,426","2020"
"2001","5562504","E","858 174th Avenue","New Richmond","$600,000","","184","SINGL","TWO","5","4","5,281","2002"
"2001","6248866","E","516 232nd Avenue","Somerset","$678,000","","32","SINGL","TWO","5","4","2,889","1998"
"2001","6314410","E","2014 60th Street","Somerset","$749,900","","129","SINGL","TWO","4","3","4,000","2003"
"2001","6214773","E","527 214th Avenue","Somerset","$799,900","","111","SINGL","TWO","4","4","4,280","2013"
"2001","5706830","E","2261 Hwy 35","Somerset","$950,000","","112","SINGL","ONE","5","3","4,716","1972"
"2001","5298902","E","717 Franklin Street","Spooner","$120,000","","182","SINGL","TWO","5","2","1,518","1940"
"2001","6260220","E","W7334 Highway 70","Spooner","$155,000","","348","SINGL","ONE","3","1","964","1900"
"2001","5552568","E","26107 Dock Lake Road","Spooner","$160,000","","24","SINGL","ONE","2","2","1,700","1920"
"2001","5689859","E"," S River Street","Spooner","$174,900","","365","SINGL","ONE","2","2","1,680","1972"
"2001","6189886","E","W7240 County Highway A","Spooner","$179,000","","114","SINGL","ONE","2","1","1,051","1965"
"2001","5553805","E","1015 Michigan Street","Spooner","$219,000","","84","SINGL","ONE","3","2","1,830","2013"
"2001","6259929","E","W7320 Highway 70","Spooner","$220,000","","226","SINGL","ONE","3","2","2,100","1900"
"2001","6603745","E","411 S River Bay","Spooner","$279,900","","60","SINGL","1HALF","3","2","1,593","1960"
"2001","6121545","E","W 6103 Foss Lane","Spooner","$349,000","","184","SINGL","1HALF","2","2","1,808","2021"
"2001","6552816","E","N4720 Debbie Drive","Spooner","$399,900","","113","SINGL","TWO","5","3","3,108","1986"
"2001","6389046","E","W6115 County Highway H","Spooner","$244,900","","173","SINGL","1HALF","2","1","1,339","1900"
"2001","6333576","E","1015/1017 W Maple Street","Spooner","$249,900","","153","SINGL","ONE","5","2","2,152","1985"
"2001","6397399","E","202 Balsam / 1109 N River Street","Spooner","$265,000","","184","SINGL","2PLUS","3","2","1,772","1914"
"2001","6123586","E","W5705 County Highway A","Spooner","$1,200,000","","103","SINGL","ONE","3","3","3,612","1991"
"2001","5474158","E","1770 19th Avenue","Rice Lake","$218,900","","3","SINGL","TWO","3","2","2,630","2012"
"2001","6165731","E","2302 13th Street","Rice Lake","$299,000","","117","SINGL","1HALF","2","1","1,575","1889"
"2001","5711670","E","2226 15th Street","Rice Lake","$849,000","","170","SINGL","1HALF","3","1","1,489","1965"
"2001","5276508","E","1587 County Highway Ss","Cameron","$139,900","","366","SINGL","TWO","4","2","2,000","1950"
"2001","5505801","E","1368 21 3/4 Street","Cameron","$199,900","","398","SINGL","ONE","1","1","600","1940"
"2001","5650594","E","1886 13 1/2 14th Avenue","Cameron","$220,000","","71","SINGL","ONE","3","2","1,962","1960"
"2001","6255391","E","1350 21 3/4 Street","Cameron","$225,000","","54","SINGL","ONE","2","1","630","1950"
"2001","6542743","E","1330 21 3/4 Street #A","Cameron","$249,900","","136","SINGL","ONE","0","1","832","1981"
"2001","5329913","E","2024 16 1/2 Avenue","Cameron","$324,900","","174","SINGL","TWO","4","5","4,528","1989"
"2001","6070457","E","1813 143rd Street","New Richmond","$195,000","","66","SINGL","ONE","3","2","1,440","1964"
"2001","6413966","E","2182 Island Drive","Somerset","$290,000","","9","SINGL","ONE","2","1","800","1970"
"2001","5609866","E","916 Brave Drive","Somerset","$350,000","","43","SINGL","ONE","2","2","2,057","1991"
"2001","5501686","E","132 206th Street","Star Prairie","$425,000","","22","SINGL","ONE","3","2","1,960","1940"
"2001","6127447","E","275 192nd Street","Star Prairie","$440,000","","2","SINGL","1HALF","2","2","1,450","1978"
"2001","6103870","E","130 206th Street","Star Prairie","$460,000","","101","SINGL","ONE","2","2","1,664","1938"
"2001","6414618","E","964 218th Avenue","Somerset","$549,900","","49","SINGL","TWO","3","3","2,268","2020"
"2001","6267838","E","502 Hill Avenue","Star Prairie","$649,900","","147","SINGL","4PLUSSPLIT","2","3","2,252","1997"
"2001","5635888","E","962 Brave Drive","Somerset","$675,000","","148","SINGL","TWO","4","4","4,522","1993"
"2001","6618909","E","2040 10th Avenue","Star Prairie","$750,000","","","SINGL","1HALF","3","3","1,650","2002"
"2001","6540834","E","2172 Goose Lake Road","New Richmond","$850,000","","181","SINGL","TWO","3","4","3,781","1967"
"2001","5766288","E","1106 210th Avenue","New Richmond","$299,000","","18","SINGL","2SPLIT","3","2","1,138","2014"
"2001","5760561","E","1106 210th Avenue","New Richmond","$299,000","","0","SINGL","2SPLIT","3","2","1,138","2014"
"2001","6309456","E","1092 210th Avenue","New Richmond","$429,900","","59","SINGL","ONE","3","3","2,756","1970"
"2001","5696968","E","2174 95th","Somerset","$455,876","","214","SINGL","ONE","3","2","1,536","2020"
"2001","6572086","E","878 183rd Court","New Richmond","$480,000","","166","SINGL","3SPLIT","4","3","2,373","2024"
"2001","6551596","E","1844 90th Street","New Richmond","$500,000","","203","SINGL","ONE","3","2","1,592","2024"
"2001","6175429","E","1092 210th Avenue","New Richmond","$579,900","","7","SINGL","ONE","3","3","2,756","1970"
"2001","6129149","E","2565 250th Avenue","Cushing","$399,900","","52","SINGL","ONE","3","3","2,290","1996"
"2001","6005166","E","2565 250th Avenue","Cushing","$425,000","","165","SINGL","ONE","3","3","2,290","1996"
"2001","5631247","E","6042 Lake 26 Road","Danbury","$225,000","","184","SINGL","ONE","2","2","1,748","1970"
"2001","6119837","E","30985 Tabor Lake Drive","Danbury","$239,000","","81","SINGL","ONE","1","1","240","2021"
"2001","6541889","E","30985 Tabor Lake Drive","Danbury","$275,000","","99","SINGL","ONE","1","1","240","2021"
"2001","5747063","E","31423 Nelson Road","Danbury","$500,000","","274","SINGL","1HALF","2","2","3,810","1905"
"2001","6314201","E","N10259 171st Street","Boyceville","$80,000","","88","SINGL","ONE","2","1","629","1965"
"2001","6449936","E","11895 Town Hall Road","Frederic","$12,750","","74","SINGL","TWO","2","0","900","1900"
"2001","6430654","E","21115 Deer Lane Circle","Grantsburg","$499,900","","91","SINGL","TWO","2","2","1,644","2020"
"2001","6591778","E","20907 Erickson Lane","Grantsburg","$650,000","","63","SINGL","ONE","2","2","1,140","1986"
"2001","5732987","E","21973 Spirit Lake Road W","Frederic","$425,000","","135","SINGL","TWO","4","4","3,328","1992"
"2001","6259934","E","N7779 Lakeside Road","Trego","$130,000","","348","SINGL","ONE","2","1","1,500","1900"
"2001","6259904","E","N7777 Lakeside Road","Trego","$140,000","","348","SINGL","ONE","1","1","792","1900"
"2001","6254012","E","W7203 County Highway E","Spooner","$199,999","","127","SINGL","ONE","2","1","1,113","1990"
"2001","6241763","E","W7203 County Highway E","Spooner","$225,000","","20","SINGL","ONE","2","1","1,113","1990"
"2001","5234743","E","N11604 McClain Lake Road","Trego","$269,000","","256","SINGL","ONE","2","2","1,956","1989"
"2001","6429663","E","N10061 Mack Lake Road","Trego","$285,000","","114","SINGL","2SPLIT","3","2","1,972","1993"
"2001","6410125","E","W6061 Green Road","Trego","$425,000","","64","SINGL","1HALF","2","1","1,870","1975"
"2001","5430704","E","N7572 Wood Drive","Trego","$493,500","","276","SINGL","1HALF","3","2","2,328","1997"
"2001","6600831","E","110 Martin Avenue E","Turtle Lake","$80,000","","21","SINGL","TWO","5","2","2,374","1905"
"2001","5641201","E","107 Willow Street N","Turtle Lake","$99,250","","78","SINGL","ONE","3","1","994","1999"
"2001","6084557","E","107 Willow Street N","Turtle Lake","$99,900","","38","SINGL","ONE","3","1","994","1999"
"2001","5656457","E","116 Elizabeth Court S","Turtle Lake","$148,900","","56","SINGL","ONE","3","3","1,456","1970"
"2001","5727631","E","104 Lindberg Circle","Turtle Lake","$172,500","","71","SINGL","2SPLIT","3","2","1,728","1985"
"2001","5645011","E","122 Pine Street N","Turtle Lake","$209,500","","121","TWINH","ONE","3","2","1,502","2020"
"2001","6469101","E","226 Ostermann Drive","Turtle Lake","$229,900","","6","SINGL","ONE","3","2","1,630","1981"
"2001","6131576","E","134 Ush 8 E","Turtle Lake","$239,900","","94","SINGL","ONE","4","2","1,926","1982"
"2001","6223322","E","103 Herons Way","Turtle Lake","$245,000","","31","SINGL","TWO","3","3","1,367","2006"
"2001","6232037","E","340 Martin Avenue W","Turtle Lake","$305,000","","59","SINGL","TWO","3","2","1,894","1926"
"2001","6573068","E","1387 3 1/4 Street #13","Turtle Lake","$310,000","","72","THSID","TWO","4","3","1,792","2006"
"2001","6527010","E","1387 3 1/4 Street #13","Turtle Lake","$320,000","","85","THSID","TWO","4","3","1,792","2006"
"2001","6401750","E","1401 2 7/8 Street","Turtle Lake","$329,900","","62","SINGL","TWO","4","3","2,314","1902"
"2001","6477719","E","1387 3 1/4 Street #13","Turtle Lake","$365,000","","100","THSID","TWO","4","3","1,792","2006"
"2001","6601720","E","14xx 3rd Street","Turtle Lake","$375,000","","110","SINGL","ONE","2","2","1,314","2024"
"2001","5218054","E","1444 3 1/2 Street","Turtle Lake","$575,000","","338","SINGL","TWO","4","4","3,000","1995"
"2001","6190043","E","1775 20th Street","Turtle Lake","$672,500","","136","SINGL","2PLUS","5","4","3,830","2003"
"2001","6579655","E","77 159th Avenue","Turtle Lake","$925,000","","75","SINGL","ONE","4","3","1,720","2010"
"2001","6520659","E","77 159th Avenue","Turtle Lake","$925,000","","100","SINGL","ONE","4","3","1,720","2010"
"2001","6341375","E","101 16 3/4 Avenue","Turtle Lake","$1,175,000","","224","SINGL","TWO","4","3","3,805","1970"
"2001","6200997","E","101 16 3/4 Avenue","Turtle Lake","$1,300,000","","182","SINGL","TWO","5","3","4,900","2008"
"2001","6099974","E","1703 30th Street","Turtle Lake","$1,486,827","","136","SINGL","TWO","4","4","3,064","1994"
"2001","5565244","E","1703 30th Street","Turtle Lake","$1,576,827","","383","SINGL","1HALF","4","4","2,999","1993"
"2001","6106185","E","208 E Poplar Avenue","Turtle Lake","$159,300","","63","SINGL","ONE","1","0","252","2012"
"2001","5643539","E","120 Pine Street N","Turtle Lake","$209,500","","122","TWINH","ONE","3","2","1,502","2020"
"2001","5334525","E","304 Pine Street N","Turtle Lake","$275,000","","133","SINGL","2PLUS","4","2","2,944","1974"
"2001","6454750","E","102 Herons Way","Turtle Lake","$399,999","","92","SINGL","ONE","3","2","1,780","2023"
"2001","6319664","E","155 2nd Avenue","Clayton","$324,900","","365","SINGL","TWO","3","1","1,350","1900"
"2001","6563783","E","30270 N Nicaboyne Lake Road","Danbury","$234,850","","29","SINGL","ONE","5","2","2,190","1961"
"2001","6512923","E","30270 N Nicaboyne Lake Road","Danbury","$234,850","","88","SINGL","ONE","5","2","2,190","1961"
