"#","ML #","St","Street Address","City","Price","$","DOM","Style","Stories","Bedrooms","Baths Total","Total Finished Sqft","Year Built"
"3501","5542444","CLS","7277 North Shore Drive","Siren","$215,000","","90","SINGL","ONE","2","2","1,672","1976"
"3501","5273460","CLS","7659 Shady Lane","Siren","$219,900","","161","SINGL","ONE","3","3","1,728","2005"
"3501","5608836","CLS","24101 Clam Lake Drive","Siren","$225,000","","96","SINGL","ONE","2","1","896","2002"
"3501","5749652","CLS","6754 Davidson Street","Siren","$230,000","","24","SINGL","ONE","3","2","1,046","1999"
"3501","5609837","CLS","7746 Tewalt Road","Siren","$230,000","","7","SINGL","ONE","3","2","1,189","1900"
"3501","5295604","CLS","24163 Lind Road","Siren","$235,000","","117","SINGL","2MOD","4","3","1,989","1979"
"3501","5290070","CLS","7641 Shady Lane","Siren","$239,000","","266","SINGL","TWO","6","4","3,920","2001"
"3501","6090896","CLS","9959 Blomgren Road","Siren","$240,000","","6","SINGL","ONE","3","2","1,690","1940"
"3501","6019424","CLS","24904 Leghorn Drive","Siren","$240,000","","28","SINGL","ONE","2","1","1,062","1991"
"3501","5706766","CLS","25199 Lakeview Road","Siren","$240,000","","59","SINGL","ONE","2","1","1,218","1997"
"3501","5622404","CLS","22760 S Elbow Lake Road","Siren","$250,000","","15","SINGL","1HALF","3","1","1,772","2008"
"3501","5721823","CLS","23119 Old 35","Siren","$255,000","","13","SINGL","ONE","2","3","1,512","1940"
"3501","5730214","CLS","23423 Birch Road","Siren","$259,900","","68","SINGL","ONE","4","3","2,940","1990"
"3501","5541383","CLS","22936 Dunham Lake Road","Siren","$265,000","","40","SINGL","ONE","3","2","1,436","1965"
"3501","5706502","CLS","23666 Old 35","Siren","$265,000","","3","SINGL","ONE","2","2","1,556","1966"
"3501","5652271","CLS","24230 Cumberland Point Road","Siren","$270,000","","27","SINGL","ONE","2","1","672","1973"
"3501","5768465","CLS","6396 Midtown Road","Siren","$280,000","","34","SINGL","ONE","2","1","1,088","1970"
"3501","5660097","CLS","7474 Ranch Lane","Siren","$280,000","","7","SINGL","TWO","2","3","3,152","1984"
"3501","5695282","CLS","8048 Hwy 70","Siren","$284,900","","191","SINGL","ONE","4","3","2,910","1968"
"3501","5662579","CLS","7599 Luverne Road","Siren","$295,000","","68","SINGL","ONE","3","3","2,354","1999"
"3501","5577003","CLS","7175 N Shore Drive","Siren","$299,000","","35","SINGL","1HALF","3","2","1,729","2007"
"3501","5758972","CLS","24173 Clam Lake Drive","Siren","$300,000","","3","SINGL","ONE","1","1","840","1980"
"3501","6021176","CLS","7646 Southshore Drive","Siren","$314,000","","12","SINGL","1HALF","2","1","1,212","1950"
"3501","6084522","CLS","24309 Clam Lake Drive","Siren","$315,000","","4","SINGL","ONE","3","1","1,480","1962"
"3501","5670018","CLS","24163 Clam Lake Drive","Siren","$322,000","","132","SINGL","ONE","2","1","1,100","2014"
"3501","6104013","CLS","24173 Clam Lake Drive","Siren","$330,000","","23","SINGL","ONE","1","2","840","1970"
"3501","6076582","CLS","23085 Dunham Lake Road","Siren","$336,500","","5","SINGL","1HALF","3","2","2,144","1906"
"3501","6101315","CLS","6663 Midtown Road","Siren","$347,000","","4","SINGL","ONE","2","1","1,070","2017"
"3501","5652644","CLS","23349 Silver Lake Road","Siren","$349,900","","26","SINGL","1HALF","2","2","1,710","1982"
"3501","6005456","CLS","7423 Northshore Drive","Siren","$350,000","","6","SINGL","1HALF","2","1","1,274","1900"
"3501","5632754","CLS","7500 County Road B","Siren","$360,000","","4","SINGL","3SPLIT","3","4","2,647","1970"
"3501","6114399","CLS","24163 Lind Road","Siren","$361,000","","4","SINGL","2MOD","4","3","1,989","1979"
"3501","5653087","CLS","9634 Daniels 70","Siren","$365,000","","46","SINGL","ONE","3","2","1,371","1983"
"3501","6083082","CLS","7219 County Road B","Siren","$380,000","","9","SINGL","ONE","3","2","2,114","1996"
"3501","6010579","CLS","23548 Garden Drive","Siren","$415,000","","24","SINGL","ONE","2","3","1,880","2000"
"3501","5756908","CLS","6718 Lonestar Road","Siren","$440,000","","2","SINGL","1HALF","3","1","1,508","2005"
"3501","6111558","CLS","9634 Daniels 70","Siren","$475,000","","0","SINGL","ONE","3","2","1,371","1983"
"3501","5741890","CLS","23115 Dunham Lake Road","Siren","$485,000","","4","SINGL","TWO","7","3","3,482","1969"
"3501","5754942","CLS","6362 Burnikel Road","Siren","$495,000","","58","SINGL","2MOD","4","4","4,248","1985"
"3501","5508013","CLS","8452 W Doctor Lake Road","Siren","$500,000","","157","SINGL","TWO","4","5","5,044","2002"
"3501","5724272","CLS","23059 Old 35","Siren","$618,000","","6","SINGL","ONE","4","4","4,016","1998"
"3501","5763764","CLS","25018 Lakeview Road","Siren","$695,000","","18","SINGL","ONE","3","2","2,210","1980"
"3501","5333239","CLS","24131 4th Avenue","Siren","$50,000","","188","SINGL","1HALF","2","2","1,357","1900"
"3501","5614053","CLS","7860 Fish Lake Road","Siren","$172,500","","11","SINGL","ONE","1","1","520","1962"
"3501","5726291","CLS","24505 Clam Lake Drive","Siren","$215,000","","12","SINGL","ONE","2","1","720","1998"
"3501","5561855","CLS","7721 Clear Lake Street","Siren","$252,000","","55","SINGL","ONE","3","1","1,200","1940"
"3501","5709767","CLS","23618 Old 35","Siren","$275,000","","66","SINGL","ONE","2","1","900","1996"
"3501","5507683","CLS","24328 State Road 35 70","Siren","$324,000","","140","SINGL","ONE","3","2","2,800","2005"
"3501","5640644","CLS","24238 Cumberland Point Road","Siren","$397,000","","47","SINGL","ONE","4","2","1,500","1980"
"3501","5706601","CLS","24203 Clam Lake Drive","Siren","$415,000","","5","SINGL","1HALF","3","1","1,584","2001"
"3501","6115708","CLS","117 Spring Street","Somerset","$85,000","","64","SINGL","TWO","2","2","2,112","1900"
"3501","5681453","CLS","120 Depot Street","Somerset","$115,000","","74","SINGL","1HALF","4","1","1,266","1900"
"3501","5334204","CLS","612 Raymond Street","Somerset","$139,900","","65","THSID","ONE","2","2","1,120","1995"
"3501","5570524","CLS","415 Raymond Street #11B","Somerset","$145,000","","31","THSID","ONE","2","2","1,120","1999"
"3501","5714867","CLS","704 Raymond Street #5C","Somerset","$155,000","","0","THSID","ONE","2","2","1,120","1995"
"3501","5711532","CLS","501 Raymond Street","Somerset","$155,000","","1","LOWRS","ONE","2","2","1,120","1989"
"3501","5645789","CLS","800 Raymond Street #8D","Somerset","$159,000","","46","THSID","ONE","2","2","1,120","1998"
"3501","5722500","CLS","515 Raymond Street #3C","Somerset","$160,000","","31","THSID","ONE","2","2","1,120","1995"
"3501","5699276","CLS","510 Raymond Street #4D","Somerset","$160,000","","28","THSID","ONE","2","2","1,120","1996"
"3501","5648227","CLS","307 Garfield Street","Somerset","$160,000","","33","SINGL","ONE","2","1","840","1957"
"3501","5643894","CLS","635 Meadow Lane","Somerset","$160,000","","61","THQUD","TWO","3","2","1,380","2003"
"3501","5661036","CLS","627 Meadow Lane","Somerset","$162,000","","42","THSID","TWO","3","2","1,380","2003"
"3501","5691676","CLS","615 Meadow Lane","Somerset","$173,000","","3","MANOR","TWO","3","2","1,344","2002"
"3501","6017896","CLS","502 Raymond Street #1B","Somerset","$175,000","","55","MANOR","ONE","2","2","1,120","1989"
"3501","6010463","CLS","614 Raymond Street #B","Somerset","$175,000","","0","THSID","ONE","2","2","1,120","1998"
"3501","5752237","CLS","411 Raymond Street #11D","Somerset","$175,000","","0","LOWRS","ONE","2","2","1,120","1999"
"3501","5270321","CLS","314 Cedar Street","Somerset","$175,000","","147","SINGL","ONE","3","1","1,092","1988"
"3501","6118378","CLS","805 Raymond Street #7C","Somerset","$175,000","","21","THSID","ONE","2","2","1,120","1996"
"3501","6011419","CLS","507 Raymond Street #2A","Somerset","$176,000","","48","LOWRS","ONE","2","2","1,120","1991"
"3501","5487376","CLS","439 Meadow Lane","Somerset","$181,000","","45","TWINH","2SPLIT","2","2","1,130","2003"
"3501","5473085","CLS","474 Meadow Lane","Somerset","$181,000","","50","TWINH","2SPLIT","2","2","1,130","2003"
"3501","5625185","CLS","414 Meadow Lane","Somerset","$184,900","","61","TWINH","2SPLIT","2","2","1,120","2003"
"3501","5625181","CLS","459 Meadow Lane","Somerset","$184,900","","76","TWINH","2SPLIT","2","2","1,120","2003"
"3501","5558403","CLS","818 Plum Tree Lane #818","Somerset","$185,000","","16","TWOUT","ONE","2","2","1,268","2003"
"3501","5624436","CLS","231 Evergreen Drive","Somerset","$185,000","","49","TWINH","ONE","2","2","1,300","2001"
"3501","5501319","CLS","408 Oak Street","Somerset","$190,000","","101","SINGL","ONE","4","2","2,200","1988"
"3501","5665225","CLS","239 Evergreen Drive","Somerset","$193,700","","36","TWINH","ONE","2","2","1,300","2001"
"3501","5288583","CLS","841 W Riverview Lane","Somerset","$200,000","","122","SINGL","ONE","3","2","1,456","1990"
"3501","5673953","CLS","114 Sunrise Drive","Somerset","$205,000","","30","SINGL","ONE","3","1","1,300","1960"
"3501","5580517","CLS","221 Bluff Drive","Somerset","$207,000","","5","THSID","ONE","2","2","1,300","2002"
"3501","5560251","CLS","604 Hud Street","Somerset","$208,000","","34","SINGL","ONE","4","2","2,018","1975"
"3501","5334063","CLS","338 Paquin Drive","Somerset","$209,900","","89","SINGL","2SPLIT","3","2","1,364","2003"
"3501","5701158","CLS","206 Bluff Drive","Somerset","$210,000","","2","TWINH","ONE","2","2","1,300","2002"
"3501","5552423","CLS","480 Meadow Lane","Somerset","$211,500","","4","TWINH","2SPLIT","4","3","2,150","2003"
"3501","6125716","CLS","481 Meadow Lane","Somerset","$215,000","","2","TWINH","2SPLIT","3","2","1,316","2003"
"3501","5550074","CLS","409 Oak Street","Somerset","$215,000","","54","SINGL","ONE","4","2","2,085","1997"
"3501","5636552","CLS","466 Meadow Lane","Somerset","$216,000","","96","TWINH","2SPLIT","3","3","2,120","2003"
"3501","5647834","CLS","468 Meadow Lane","Somerset","$217,000","","270","TWINH","2SPLIT","3","3","2,120","2003"
"3501","5614684","CLS","2342 Highway 35","Somerset","$218,000","","3","SINGL","TWO","4","2","1,920","1964"
"3501","5730459","CLS","304 Willow Street #A","Somerset","$219,000","","5","THSID","ONE","3","1","1,200","1993"
"3501","5619119","CLS","445 Meadow Lane","Somerset","$219,000","","60","TWINH","2SPLIT","4","3","2,140","2003"
"3501","6008834","CLS","213 Forrest Drive","Somerset","$220,000","","40","SINGL","ONE","3","1","1,200","1965"
"3501","5563882","CLS","431 Timberlane Drive","Somerset","$220,000","","46","SINGL","ONE","3","2","1,144","1998"
"3501","5580708","CLS","301 Willow Street","Somerset","$220,500","","66","SINGL","ONE","3","2","2,182","1994"
"3501","6075011","CLS","203 Elm Street","Somerset","$221,000","","38","SINGL","TWO","3","2","1,845","1900"
"3501","5629059","CLS","400 Meadow Lane","Somerset","$225,000","","343","TWINH","2SPLIT","2","3","1,120","2003"
"3501","5615555","CLS","206 Sunrise Drive","Somerset","$225,000","","35","SINGL","ONE","3","2","1,212","1977"
"3501","5503070","CLS","237 Bluff Drive","Somerset","$225,000","","9","THSID","ONE","3","3","2,500","2002"
"3501","5618017","CLS","681 205th Avenue","Somerset","$225,678","","17","SINGL","ONE","3","1","1,440","1955"
"3501","5565254","CLS","458 Abby Lane","Somerset","$228,000","","0","SINGL","2SPLIT","2","1","986","2006"
"3501","5510281","CLS","435 Lyn Lane","Somerset","$230,000","","55","SINGL","2SPLIT","4","2","1,814","2011"
"3501","6114670","CLS","108 Sunrise Drive","Somerset","$230,000","","42","SINGL","1HALF","3","2","1,243","1940"
"3501","5681514","CLS","231 Bluff Drive","Somerset","$233,000","","13","THSID","ONE","3","3","2,200","2003"
"3501","5627339","CLS","502 Mackenzie Street","Somerset","$235,500","","1","SINGL","2SPLIT","4","2","1,857","2003"
"3501","5561466","CLS","113 Sunrise Drive","Somerset","$237,000","","71","SINGL","2SPLIT","3","2","1,890","1972"
"3501","5652610","CLS","492 Dale Street","Somerset","$239,000","","56","SINGL","ONE","2","2","1,273","2016"
"3501","5248060","CLS","272 Harriman Street","Somerset","$239,900","","210","SINGL","ONE","2","2","1,280","2019"
"3501","5555033","CLS","434 Norway Lane","Somerset","$240,000","","145","TWINH","ONE","3","2","1,475","2017"
"3501","6091732","CLS","809 Plum Tree Lane","Somerset","$240,000","","12","TWINH","ONE","2","2","1,262","2005"
"3501","6017822","CLS","202 Bluff Drive","Somerset","$240,000","","6","MANOR","ONE","2","2","1,300","2002"
"3501","5738766","CLS","408 Oak Street","Somerset","$240,000","","39","SINGL","ONE","4","2","2,200","1988"
"3501","5622219","CLS","429 Abby Lane","Somerset","$240,000","","24","SINGL","2SPLIT","3","2","2,008","2008"
"3501","5434107","CLS","503 Reed Street","Somerset","$240,000","","59","TWINH","ONE","2","2","1,416","2019"
"3501","5353084","CLS","424 Abby Lane","Somerset","$240,000","","14","SINGL","2SPLIT","4","2","1,865","2015"
"3501","5639526","CLS","431 Lyn Lane","Somerset","$241,000","","6","SINGL","2SPLIT","4","2","1,750","2013"
"3501","5565868","CLS","260 Harriman Street","Somerset","$242,100","","23","SINGL","ONE","2","2","1,280","2020"
"3501","5611955","CLS","221 Forrest Drive","Somerset","$242,500","","4","SINGL","2SPLIT","4","2","1,878","2002"
"3501","5566902","CLS","830 Juniper Drive","Somerset","$243,500","","10","SINGL","3SPLIT","3","2","1,984","2003"
"3501","6009169","CLS","409 Spring Street","Somerset","$245,000","","3","SINGL","TWO","4","2","1,824","1958"
"3501","5494119","CLS","276 Harriman Street","Somerset","$245,000","","0","SINGL","ONE","2","2","1,280","2019"
"3501","5740094","CLS","201 Oak Street","Somerset","$247,200","","72","SINGL","ONE","3","2","1,342","1978"
"3501","5330810","CLS","282 Harriman Street","Somerset","$248,800","","165","SINGL","ONE","2","2","1,280","2019"
"3501","6005713","CLS","303 Harriman Street","Somerset","$250,000","","54","SINGL","2SPLIT","3","2","1,760","2005"
"3501","5508157","CLS","618 Hud Street","Somerset","$250,000","","72","SINGL","ONE","3","2","2,516","1968"
"3501","5349931","CLS","302 Sunrise Drive","Somerset","$250,000","","0","SINGL","4PLUSSPLIT","4","3","2,673","1997"
"3501","6119178","CLS","326 Main Street","Somerset","$250,000","","37","SINGL","1HALF","3","2","1,788","1900"
"3501","5637029","CLS","493 Dale Street","Somerset","$252,000","","1","SINGL","2SPLIT","4","2","2,336","2004"
"3501","5573569","CLS","726 72nd Street","Somerset","$252,500","","21","SINGL","4PLUSSPLIT","4","3","2,704","1980"
"3501","5559636","CLS","427 Timberlane Drive","Somerset","$254,900","","27","SINGL","4PLUSSPLIT","3","2","1,532","1998"
"3501","5570669","CLS","198 Red Pine Drive","Somerset","$255,000","","9","SINGL","ONE","3","2","1,584","2000"
"3501","5564784","CLS","546 Somerset Lane","Somerset","$257,000","","3","SINGL","2SPLIT","4","2","2,106","2002"
"3501","5202811","CLS","232 Aspen Drive","Somerset","$258,900","","157","SINGL","2SPLIT","3","2","1,330","2019"
"3501","6113923","CLS","2111 100th Street","Somerset","$259,900","","50","SINGL","ONE","3","2","1,456","2001"
"3501","5764787","CLS","428 Abby Lane","Somerset","$260,000","","2","SINGL","2SPLIT","2","1","1,008","2014"
"3501","5711082","CLS","407 Sunrise Drive","Somerset","$260,000","","43","SINGL","ONE","3","3","2,000","1984"
"3501","5684461","CLS","154 Acorn Lane","Somerset","$260,000","","48","SINGL","2SPLIT","4","2","1,864","1999"
"3501","5667379","CLS","346 Paquin Drive","Somerset","$260,000","","43","SINGL","2SPLIT","4","2","1,854","2004"
"3501","5664554","CLS","826 Juniper Drive","Somerset","$260,000","","20","SINGL","2SPLIT","4","2","1,872","2003"
"3501","5580595","CLS","1679 68th Street","Somerset","$260,000","","0","SINGL","1HALF","2","2","1,091","1973"
"3501","5578871","CLS","365 Martell Street","Somerset","$260,000","","4","SINGL","2SPLIT","3","2","1,800","2003"
"3501","5492323","CLS","473 Liberty Circle","Somerset","$260,000","","42","SINGL","2SPLIT","4","3","2,460","2003"
"3501","5756586","CLS","469 Abby Lane","Somerset","$260,000","","3","SINGL","TWO","3","2","1,392","2012"
"3501","5574097","CLS","325 Apple Court","Somerset","$265,000","","51","SINGL","2SPLIT","5","2","2,314","2002"
"3501","5689534","CLS","301 Harriman Street","Somerset","$266,000","","72","SINGL","2SPLIT","3","2","1,188","2019"
"3501","5650824","CLS","461 Liberty Circle","Somerset","$267,900","","113","SINGL","2SPLIT","4","2","2,520","2002"
"3501","5679998","CLS","467 222nd Avenue","Somerset","$268,425","","89","SINGL","ONE","3","2","2,339","2000"
"3501","5641114","CLS","2196 60th Street","Somerset","$268,900","","11","SINGL","ONE","3","2","1,084","1996"
"3501","5633431","CLS","828 Plum Tree Lane","Somerset","$269,900","","3","SINGL","4PLUSSPLIT","3","3","2,032","2003"
"3501","5614020","CLS","836 Plum Tree Lane","Somerset","$270,000","","4","SINGL","2SPLIT","3","2","1,830","2003"
"3501","5638380","CLS","437 Somerset Lane","Somerset","$271,000","","40","SINGL","2SPLIT","4","2","1,770","2002"
"3501","5620666","CLS","495 Meadow Lane","Somerset","$271,000","","55","SINGL","2SPLIT","3","2","1,760","2003"
"3501","5566987","CLS","2370 53rd Street","Somerset","$271,000","","27","SINGL","2SPLIT","2","1","870","2003"
"3501","5669982","CLS","307 Harriman Street","Somerset","$272,000","","10","SINGL","2SPLIT","3","2","2,024","2004"
"3501","5754695","CLS","210 Sunrise Drive","Somerset","$272,500","","45","SINGL","ONE","4","2","2,380","1978"
"3501","6004332","CLS","1854 County Road C","Somerset","$275,000","","4","SINGL","ONE","3","2","1,548","1961"
"3501","5767020","CLS","495 Marcella Lane","Somerset","$275,000","","12","SINGL","2SPLIT","4","1","1,107","2016"
"3501","5618910","CLS","835 Plum Tree Lane","Somerset","$275,000","","8","SINGL","2SPLIT","5","2","2,300","2003"
"3501","5504779","CLS","2039 90th Street","Somerset","$275,000","","47","SINGL","ONE","5","2","2,808","2002"
"3501","5327759","CLS","2345 53rd Street","Somerset","$275,000","","26","SINGL","2SPLIT","4","2","1,830","2001"
"3501","5694800","CLS","278 Harriman Street","Somerset","$277,000","","71","SINGL","ONE","2","2","1,278","2019"
"3501","5245425","CLS","1909 Riverview Lane","Somerset","$279,000","","265","THSID","ONE","4","2","1,088","1988"
"3501","5332982","CLS","2080 62nd Street","Somerset","$280,000","","110","SINGL","ONE","2","2","1,417","2019"
"3501","5700898","CLS","258 Harriman Street","Somerset","$281,000","","58","SINGL","ONE","2","2","1,280","2020"
