"#","ML #","St","Street Address","City","Price","$","DOM","Style","Stories","Bedrooms","Baths Total","Total Finished Sqft","Year Built"
"2501","6218458","CLS","714 205th Avenue","Somerset","$500,000","","65","SINGL","2SPLIT","3","2","2,048","2015"
"2501","6241621","CLS","2174 95th Street","Somerset","$500,460","","105","SINGL","ONE","3","2","1,536","2022"
"2501","6177544","CLS","1681 56th Street","Somerset","$510,000","","3","SINGL","2MOD","5","4","2,783","2004"
"2501","6173566","CLS","2008 100th Street","Somerset","$552,000","","56","SINGL","2SPLIT","3","2","2,472","1996"
"2501","6164493","CLS","966 210th Avenue","Somerset","$560,000","","2","SINGL","2SPLIT","3","2","2,325","1973"
"2501","6319228","CLS","2010 57th St","Somerset","$575,000","","153","SINGL","ONE","4","4","2,857","2020"
"2501","6221974","CLS","2041 80th Street","Somerset","$585,000","","140","SINGL","ONE","4","2","1,654","1968"
"2501","6229888","CLS","2197 92nd Street","Somerset","$600,000","","56","SINGL","ONE","4","3","2,752","2010"
"2501","6253909","CLS","707 170th Avenue","Somerset","$610,000","","5","SINGL","1HALF","4","4","4,011","2005"
"2501","6405683","CLS","1963 62nd Street","Somerset","$625,000","","161","SINGL","ONE","4","3","3,556","2003"
"2501","6390108","CLS","2014 60th Street","Somerset","$650,000","","35","SINGL","TWO","4","3","4,000","2003"
"2501","6186441","CLS","2315 55th Street","Somerset","$660,000","","41","SINGL","ONE","4","3","3,632","1993"
"2501","6332455","CLS","1964 62nd Street","Somerset","$674,900","","12","SINGL","TWO","4","4","3,546","2013"
"2501","6403874","CLS","2276 44th Street","Somerset","$675,000","","42","SINGL","1HALF","4","4","4,139","1998"
"2501","6440792","CLS","2352 Cty Rd  I","Somerset","$760,000","","43","SINGL","ONE","4","3","3,600","2006"
"2501","6260263","CLS","2020 77th Street","Somerset","$765,000","","14","SINGL","1HALF","4","3","3,539","2001"
"2501","6185689","CLS","501 180th Avenue","Somerset","$799,900","","31","SINGL","4PLUSSPLIT","4","3","3,024","1995"
"2501","6455392","CLS","1610 County Rd I","Somerset","$1,130,000","","1","SINGL","1HALF","3","1","1,588","1930"
"2501","6194350","CLS","588 155th Avenue","Somerset","$1,192,500","","1","SINGL","ONE","4","4","5,104","2005"
"2501","6301491","CLS","409 Germain Street","Somerset","$178,000","","2","SINGL","ONE","1","1","1,181","1945"
"2501","6315420","CLS","457 Meadow Lane","Somerset","$225,000","","20","THSID","2SPLIT","4","2","1,440","2003"
"2501","6364188","CLS","635 Meadow Lane","Somerset","$239,900","","41","THSID","TWO","3","2","1,352","2003"
"2501","6346435","CLS","812 Plum Tree Lane","Somerset","$250,000","","3","TWINH","ONE","2","2","1,265","2003"
"2501","6369607","CLS","609 Spring Street","Somerset","$257,000","","50","SINGL","ONE","3","2","1,794","1976"
"2501","6179061","CLS","474 Meadow Lane","Somerset","$265,000","","82","TWINH","2SPLIT","4","3","1,885","2003"
"2501","6387683","CLS","443 Norway Lane","Somerset","$319,900","","78","THSID","1HALF","3","3","2,500","2001"
"2501","6220605","CLS","2168 Lower 217th Avenue","Somerset","$336,000","","58","SINGL","ONE","2","2","1,240","1987"
"2501","6229354","CLS","326 Evergreen Drive","Somerset","$351,000","","29","SINGL","ONE","2","2","1,410","2018"
"2501","6378423","CLS","2131 60th Street","Somerset","$375,000","","7","SINGL","ONE","4","2","1,998","1977"
"2501","6312178","CLS","320 Harriman Street","Somerset","$375,000","","16","SINGL","TWO","5","4","2,700","2004"
"2501","6186842","CLS","724 224th Avenue","Somerset","$380,000","","5","SINGL","ONE","3","4","1,954","2007"
"2501","6175345","CLS","2006 80th Street","Somerset","$415,000","","55","SINGL","2SPLIT","4","3","2,234","1984"
"2501","6363442","CLS","2335 61st Street","Somerset","$470,000","","36","SINGL","1HALF","3","3","1,895","2002"
"2501","6205460","CLS","1769 46th Street","Somerset","$479,000","","28","SINGL","4PLUSSPLIT","4","3","2,532","2000"
"2501","6247652","CLS","1651 83rd Street","New Richmond","$483,000","","66","SINGL","ONE","4","3","2,502","2017"
"2501","6373266","CLS","2388 45th Street","Osceola","$520,000","","29","SINGL","ONE","4","2","1,792","2021"
"2501","6129056","CLS","479 210th Avenue","Somerset","$520,500","","74","SINGL","ONE","4","3","3,893","2004"
"2501","6099174","CLS","677 207th Avenue","Somerset","$530,000","","0","SINGL","TWO","4","3","2,160","2001"
"2501","6156880","CLS","853 156th Avenue","New Richmond","$537,000","","64","SINGL","ONE","4","3","2,963","2014"
"2501","6204747","CLS","2084 62nd Street","Somerset","$575,000","","68","SINGL","ONE","2","1","1,600","2019"
"2501","6331291","CLS","1981 62nd Street","Somerset","$585,000","","29","SINGL","TWO","3","3","2,160","2004"
"2501","6366564","CLS","566 217th Avenue","Somerset","$605,000","","39","SINGL","ONE","4","3","3,366","2003"
"2501","6323181","CLS","1978 62nd Street","Somerset","$623,000","","19","SINGL","ONE","3","3","2,040","2007"
"2501","6273834","CLS","662 196th Avenue","Somerset","$637,500","","26","SINGL","ONE","4","4","3,026","2012"
"2501","6391369","CLS","2133 54th Street","Somerset","$650,000","","78","SINGL","ONE","4","3","3,734","2008"
"2501","6362429","CLS","563 217th Avenue","Somerset","$657,500","","41","SINGL","TWO","4","4","2,958","2000"
"2501","6373397","CLS","661 196th Avenue","Somerset","$679,000","","","SINGL","ONE","3","3","2,350","2019"
"2501","6228712","CLS","780 160th Avenue","New Richmond","$725,000","","44","SINGL","TWO","4","3","3,035","1996"
"2501","6246504","CLS","622 Elm Street","Spooner","$35,000","","105","SINGL","ONE","2","1","720","1980"
"2501","6340515","CLS","W9005 County Highway E","Spooner","$102,500","","47","SINGL","ONE","1","1","800","1990"
"2501","6234879","CLS","1112 Superior Street","Spooner","$110,000","","89","SINGL","ONE","2","1","776","1925"
"2501","6240451","CLS","2161 County Road A","Spooner","$112,000","","31","SINGL","TWO","2","1","1,037","1950"
"2501","6408977","CLS","313 Balsam Street","Spooner","$129,000","","70","SINGL","TWO","3","2","963","1900"
"2501","6138257","CLS","711 Myra Street","Spooner","$137,500","","41","SINGL","ONE","2","1","918","1950"
"2501","6171470","CLS","1017 N River Street","Spooner","$140,000","","5","SINGL","TWO","3","2","1,820","1910"
"2501","6172079","CLS","25695 Bass Lake Lane","Spooner","$145,000","","30","SINGL","ONE","1","1","540","1984"
"2501","6457030","CLS","1017 Second Street","Spooner","$150,000","","4","SINGL","1HALF","3","1","1,328","1900"
"2501","6462164","CLS","822 Franklin Street","Spooner","$158,400","","39","SINGL","1HALF","4","2","1,278","1912"
"2501","6428282","CLS","606 College Street","Spooner","$160,000","","104","SINGL","ONE","2","2","1,353","1952"
"2501","6215461","CLS","209 Vine Street","Spooner","$165,000","","48","SINGL","TWO","3","2","1,212","1900"
"2501","6271501","CLS","1207 2nd Street","Spooner","$175,000","","69","SINGL","ONE","3","2","1,008","1967"
"2501","6428203","CLS","W5445 Yellowsands Drive","Spooner","$183,000","","116","SINGL","ONE","3","2","1,512","2003"
"2501","6134702","CLS","1205 Harmon Street","Spooner","$187,900","","62","SINGL","ONE","4","4","2,201","1962"
"2501","6327004","CLS","222 Balsam Street","Spooner","$200,000","","15","SINGL","ONE","2","1","1,140","1965"
"2501","6202559","CLS","222 Balsam Street","Spooner","$216,000","","2","SINGL","ONE","3","1","1,140","1965"
"2501","6233235","CLS","2143 County Road G","Spooner","$225,000","","87","SINGL","ONE","4","2","2,230","1975"
"2501","6230479","CLS","415 S River Bay","Spooner","$225,000","","35","SINGL","ONE","3","1","1,218","1955"
"2501","6155450","CLS","5454 Yellowsands Drive","Spooner","$245,000","","","SINGL","ONE","2","1","544","2001"
"2501","6170952","CLS","905 Grant Street","Spooner","$247,500","","73","SINGL","3SPLIT","4","3","2,461","1960"
"2501","6206258","CLS","N6202 County Line Road","Spooner","$260,000","","39","SINGL","ONE","3","2","1,541","2002"
"2501","6171622","CLS","26061 S Lipsett Lake Road","Spooner","$260,000","","8","SINGL","1HALF","3","2","1,637","1990"
"2501","6396845","CLS","2037 County Road A","Spooner","$295,000","","22","SINGL","1HALF","2","1","800","1982"
"2501","6171748","CLS","W6460 Ojibwa Road","Spooner","$305,000","","65","SINGL","2SPLIT","3","2","1,920","2010"
"2501","6071212","CLS","W5461 Highway 70","Spooner","$308,000","","124","SINGL","TWO","3","2","2,088","1920"
"2501","6194741","CLS","XXX Foss Lane","Spooner","$374,900","","135","SINGL","1HALF","2","2","1,808","2022"
"2501","6190546","CLS","N5202 5th Street","Spooner","$375,000","","5","SINGL","ONE","3","1","1,100","1979"
"2501","6265831","CLS","26564 Hill Road","Spooner","$492,500","","28","SINGL","1HALF","3","3","2,299","2000"
"2501","6075634","CLS","N4858 Rainbow Drive","Spooner","$512,500","","144","SINGL","TWO","4","4","2,860","1950"
"2501","6231386","CLS","N5206 5th Street","Spooner","$550,000","","","SINGL","ONE","4","2","2,400","1972"
"2501","6397834","CLS","27310 Hill Road","Spooner","$575,000","","47","SINGL","1HALF","4","3","1,760","1984"
"2501","6165151","CLS","N5826 County Highway H","Spooner","$610,000","","40","SINGL","1HALF","3","2","2,946","1962"
"2501","6215591","CLS","N7793 Emerson Corner Road","Spooner","$687,000","","5","SINGL","3SPLIT","3","2","1,836","1980"
"2501","6394166","CLS","1261 Racine Drive","Spooner","$695,000","","24","SINGL","1HALF","3","3","2,683","1990"
"2501","6110106","CLS","1172 W Point Road","Spooner","$855,000","","155","SINGL","1HALF","4","3","3,432","2002"
"2501","6205711","CLS","W5809 County Highway A","Spooner","$925,000","","0","SINGL","1HALF","4","4","3,292","2005"
"3001","6418502","CLS","W5809 County Highway A","Spooner","$950,000","","22","SINGL","1HALF","4","4","3,292","2005"
"3001","6374451","CLS","1180 West Point Road","Spooner","$950,000","","103","SINGL","1HALF","3","3","2,700","2001"
"3001","6377807","CLS","1113 Superior Street","Spooner","$194,900","","120","SINGL","ONE","4","3","2,204","1973"
"3001","6376342","CLS","919 3rd Street","Spooner","$241,000","","133","SINGL","ONE","4","2","2,540","1979"
"3001","6385524","CLS","W5362 Yellowsands Drive","Spooner","$259,795","","37","SINGL","ONE","3","2","733","1950"
"3001","6171375","CLS","N5487 Oakwood Drive","Spooner","$304,000","","79","SINGL","ONE","3","2","2,327","1991"
"3001","6303658","CLS","W5346 Yellowsands Drive","Spooner","$406,000","","19","SINGL","1HALF","2","1","985","2018"
"3001","6263987","CLS","N5822 Bear Path Lane","Spooner","$562,500","","222","SINGL","ONE","3","4","4,101","1996"
"3001","6326959","CLS","W5827 County Highway A","Spooner","$800,000","","","SINGL","TWO","3","3","2,985","1999"
"3001","6248407","CLS","1870 17th Street","Rice Lake","$139,000","","34","SINGL","1HALF","4","1","1,890","1924"
"3001","6379600","CLS","1973 17 1/2 Street","Rice Lake","$275,000","","1","SINGL","1HALF","4","2","2,240","1933"
"3001","6186618","CLS","1449 22nd Avenue","Rice Lake","$347,700","","12","SINGL","1HALF","3","3","2,005","1995"
"3001","6200759","CLS","2076 16 1/2 Street","Rice Lake","$545,000","","143","SINGL","TWO","4","5","5,904","2001"
"3001","6371266","CLS","2220 18th Street","Rice Lake","$575,000","","158","SINGL","TWO","4","4","3,752","2003"
"3001","6404057","CLS","2174 13 3/4 Avenue","Cameron","$150,000","","65","SINGL","1HALF","2","1","1,488","1880"
"3001","6250825","CLS","1888 13 1/2 14th Avenue","Cameron","$179,000","","23","SINGL","ONE","2","2","1,616","1953"
"3001","6369087","CLS","1350 21 3/4 Street","Cameron","$205,000","","41","SINGL","ONE","2","1","630","1950"
"3001","6363920","CLS","1231 21st Street","Cameron","$215,000","","53","SINGL","2SPLIT","4","2","2,252","1991"
"3001","6387296","CLS","1366 19 1/2 Street ##E","Cameron","$250,000","","2","SINGL","ONE","2","2","1,320","1997"
"3001","6215939","CLS","1369 19 1/2 Street","Cameron","$250,000","","89","SINGL","1HALF","3","2","2,080","1960"
"3001","6134369","CLS","1504 21 1/2 Street","Cameron","$250,000","","7","SINGL","ONE","4","2","2,073","1964"
"3001","6256589","CLS","2260 16 3/4 Avenue","Rice Lake","$258,400","","41","SINGL","2SPLIT","4","3","1,904","1980"
"3001","6403924","CLS","1890 13 1/2 14th Avenue","Cameron","$265,000","","7","SINGL","ONE","2","3","2,040","1960"
"3001","6356682","CLS","1886 13 1/2 14th Avenue","Cameron","$265,000","","6","SINGL","ONE","3","2","1,962","1960"
"3001","6234401","CLS","1324 19th Street","Cameron","$275,000","","40","SINGL","ONE","4","2","2,160","1972"
"3001","6206110","CLS","2281 16 3/4 Avenue","Rice Lake","$283,000","","7","SINGL","1HALF","2","2","2,033","1975"
"3001","6196248","CLS","1250 22nd Street","Cameron","$290,000","","56","SINGL","ONE","2","1","1,196","1989"
"3001","6262640","CLS","1853 12 3/4 Avenue","Cameron","$325,000","","24","SINGL","ONE","4","3","2,857","1993"
"3001","6361471","CLS","1592 20 3/4 Street","Cameron","$435,000","","33","SINGL","ONE","3","2","2,228","1985"
"3001","6163911","CLS","1276 22nd Street","Cameron","$450,000","","2","SINGL","ONE","5","4","3,402","1979"
"3001","6236549","CLS","1350 21 1/2 Street","Cameron","$455,000","","15","SINGL","TWO","4","2","3,012","1973"
"3001","6313946","CLS","1282 21 7/8 Street","Cameron","$525,000","","50","SINGL","1HALF","3","2","1,844","1998"
"3001","6213285","CLS","1980 16 1/2 Avenue","Cameron","$599,700","","25","SINGL","1HALF","4","4","2,793","1994"
"3001","6393990","CLS","1617 20 3/8 Street","Cameron","$630,000","","30","SINGL","ONE","4","3","3,400","2006"
"3001","6167030","CLS","2215 16 3/4 Avenue","Rice Lake","$895,000","","4","SINGL","ONE","5","3","3,284","1998"
"3001","6383832","CLS","N9695 County Road Q","Downing","$200,000","","36","SINGL","ONE","3","2","1,584","1985"
"3001","6250876","CLS","1815 147th Street","New Richmond","$211,000","","5","SINGL","2SPLIT","3","2","1,300","1967"
"3001","6343422","CLS","1573 210th Avenue","New Richmond","$310,000","","44","SINGL","ONE","2","2","1,260","1999"
"3001","6401920","CLS","1824 Oak Ridge Drive","New Richmond","$365,500","","29","SINGL","ONE","5","3","2,810","1966"
"3001","6218246","CLS","1545 Highway 64","New Richmond","$445,000","","234","SINGL","TWO","4","3","2,967","1994"
"3001","6396075","CLS","1632 County Road K","New Richmond","$520,900","","74","SINGL","ONE","4","3","2,538","1996"
"3001","6336550","CLS","1843 County Road T","New Richmond","$771,000","","","SINGL","2MOD","1","3","2,475","1999"
"3001","6233811","CLS","2053 90th Street","Somerset","$120,000","","59","SINGL","1HALF","5","1","1,624","1890"
"3001","6243823","CLS","1747 County Line Ave","Star Prairie","$170,000","","23","SINGL","1HALF","3","3","1,500","1900"
"3001","6191641","CLS","185 155th Street","Star Prairie","$200,000","","65","SINGL","2SPLIT","3","2","2,532","1940"
"3001","6404028","CLS","607 Bridge Avenue","Star Prairie","$205,000","","4","SINGL","ONE","2","1","889","1947"
"3001","6265179","CLS","406 Bridge Avenue","Star Prairie","$210,000","","49","SINGL","ONE","2","1","700","1950"
"3001","6168088","CLS","161 153rd Street","Star Prairie","$215,000","","99","SINGL","ONE","1","1","500","1991"
"3001","6256673","CLS","414 Main Street","Star Prairie","$217,500","","30","SINGL","ONE","2","1","864","1958"
"3001","6131670","CLS","128 Park Street","Star Prairie","$219,000","","35","SINGL","ONE","3","2","1,095","1980"
"3001","6249852","CLS","405 Main Street","Star Prairie","$223,000","","177","SINGL","TWO","4","1","1,662","1900"
"3001","6274371","CLS","302 Aaron Street","Star Prairie","$239,000","","38","SINGL","3SPLIT","3","1","2,196","2001"
"3001","6232515","CLS","2210 Cabin Lane","Somerset","$245,000","","13","SINGL","ONE","1","0","624","1950"
"3001","6176720","CLS","1598 20th Avenue ","Star Prairie","$245,000","","0","SINGL","1HALF","3","1","1,672","1930"
"3001","6263606","CLS","502 Bridge Avenue","Star Prairie","$264,900","","17","SINGL","ONE","4","2","1,844","1960"
"3001","6161192","CLS","122 Park Street","Star Prairie","$265,000","","25","SINGL","ONE","3","2","1,187","1990"
"3001","6184541","CLS","1728 W Church Road","Star Prairie","$280,000","","38","SINGL","1HALF","2","2","1,280","1888"
"3001","6457253","CLS","1105 212th Avenue","New Richmond","$357,000","","7","SINGL","2SPLIT","3","2","1,898","1996"
"3001","6395036","CLS","513 Mill Avenue","Star Prairie","$370,000","","49","SINGL","ONE","4","3","2,318","1960"
"3001","6427075","CLS","940 Brave Drive","Somerset","$375,000","","16","SINGL","1HALF","1","3","1,746","2002"
"3001","6213697","CLS","2176 45th Avenue","Star Prairie","$400,000","","155","SINGL","ONE","4","3","2,912","1998"
"3001","6148035","CLS","130 206th Street","Star Prairie","$400,000","","133","SINGL","ONE","2","2","1,664","1938"
"3001","6344812","CLS","2237 122nd Street","New Richmond","$410,000","","13","SINGL","4PLUSSPLIT","3","3","2,568","2003"
"3001","6404431","CLS","2165 132nd Street","New Richmond","$425,000","","35","SINGL","ONE","4","3","2,317","2002"
"3001","6421465","CLS","1953 County Road Cc","New Richmond","$435,000","","84","SINGL","2MOD","4","3","2,930","1981"
"3001","6181339","CLS","2303 Huntington Drive","Star Prairie","$450,000","","3","SINGL","1HALF","3","2","1,795","1870"
"3001","6190118","CLS","2047 W Church Road","Star Prairie","$485,000","","4","SINGL","ONE","3","3","2,865","1987"
"3001","6345781","CLS","502 Hill Avenue","Star Prairie","$526,000","","68","SINGL","4PLUSSPLIT","2","3","2,252","1997"
"3001","6362750","CLS","2169 45th Avenue","Star Prairie","$545,000","","46","SINGL","1HALF","3","3","2,529","2017"
"3001","6219814","CLS","2016 County Road C","Somerset","$555,000","","59","SINGL","1HALF","4","3","2,825","2002"
"3001","6218539","CLS","2154 43rd Avenue","Star Prairie","$645,000","","89","SINGL","TWO","3","4","3,017","2005"
"3001","6199151","CLS","135 153rd Street","Star Prairie","$798,000","","228","SINGL","TWO","4","3","2,736","2017"
"3001","6151321","CLS","308 Perrin Avenue","Star Prairie","$238,000","","3","SINGL","1HALF","2","1","1,151","1928"
"3001","6357120","CLS","603 Bridge Avenue","Star Prairie","$275,000","","13","SINGL","TWO","3","2","1,872","1920"
"3001","6326033","CLS","303 Marc Street","Star Prairie","$299,000","","17","SINGL","ONE","4","2","2,072","2000"
"3001","6340474","CLS","1327 212th Avenue","New Richmond","$317,000","","5","SINGL","ONE","3","2","1,726","2002"
