"#","ML #","St","Street Address","City","Price","$","DOM","Style","Stories","Bedrooms","Baths Total","Total Finished Sqft","Year Built"
"3001","6010463","CLS","614 Raymond Street #B","Somerset","$175,000","","0","THSID","ONE","2","2","1,120","1998"
"3001","5752237","CLS","411 Raymond Street #11D","Somerset","$175,000","","0","LOWRS","ONE","2","2","1,120","1999"
"3001","6118378","CLS","805 Raymond Street #7C","Somerset","$175,000","","21","THSID","ONE","2","2","1,120","1996"
"3001","6011419","CLS","507 Raymond Street #2A","Somerset","$176,000","","48","LOWRS","ONE","2","2","1,120","1991"
"3001","6162860","CLS","512 Raymond Street #4C","Somerset","$185,000","","29","LOWRS","ONE","2","2","1,120","1997"
"3001","5673953","CLS","114 Sunrise Drive","Somerset","$205,000","","30","SINGL","ONE","3","1","1,300","1960"
"3001","5701158","CLS","206 Bluff Drive","Somerset","$210,000","","2","TWINH","ONE","2","2","1,300","2002"
"3001","6125716","CLS","481 Meadow Lane","Somerset","$215,000","","2","TWINH","2SPLIT","3","2","1,316","2003"
"3001","5647834","CLS","468 Meadow Lane","Somerset","$217,000","","270","TWINH","2SPLIT","3","3","2,120","2003"
"3001","5730459","CLS","304 Willow Street #A","Somerset","$219,000","","5","THSID","ONE","3","1","1,200","1993"
"3001","6213822","CLS","131 Depot Street","Somerset","$220,000","","3","SINGL","ONE","3","1","1,150","1940"
"3001","6008834","CLS","213 Forrest Drive","Somerset","$220,000","","40","SINGL","ONE","3","1","1,200","1965"
"3001","6075011","CLS","203 Elm Street","Somerset","$221,000","","38","SINGL","TWO","3","2","1,845","1900"
"3001","5629059","CLS","400 Meadow Lane","Somerset","$225,000","","343","TWINH","2SPLIT","2","3","1,120","2003"
"3001","6135820","CLS","736 180th (Parent St) Avenue","Somerset","$228,000","","0","SINGL","ONE","2","2","1,540","1954"
"3001","6114670","CLS","108 Sunrise Drive","Somerset","$230,000","","42","SINGL","1HALF","3","2","1,243","1940"
"3001","5681514","CLS","231 Bluff Drive","Somerset","$233,000","","13","THSID","ONE","3","3","2,200","2003"
"3001","6240434","CLS","307 Evergreen Drive","Somerset","$237,900","","42","THSID","ONE","2","2","1,300","2002"
"3001","6167940","CLS","414 Meadow Lane","Somerset","$240,000","","39","TWINH","2SPLIT","2","2","1,120","2003"
"3001","6152354","CLS","618 Spring Street","Somerset","$240,000","","40","SINGL","ONE","3","2","1,551","1978"
"3001","6091732","CLS","809 Plum Tree Lane","Somerset","$240,000","","12","TWINH","ONE","2","2","1,262","2005"
"3001","6017822","CLS","202 Bluff Drive","Somerset","$240,000","","6","MANOR","ONE","2","2","1,300","2002"
"3001","5738766","CLS","408 Oak Street","Somerset","$240,000","","39","SINGL","ONE","4","2","2,200","1988"
"3001","6239861","CLS","303 Spring Street","Somerset","$245,000","","59","SINGL","TWO","4","2","1,863","1930"
"3001","6009169","CLS","409 Spring Street","Somerset","$245,000","","3","SINGL","TWO","4","2","1,824","1958"
"3001","5740094","CLS","201 Oak Street","Somerset","$247,200","","72","SINGL","ONE","3","2","1,342","1978"
"3001","6268455","CLS","200 Bluff Drive","Somerset","$249,000","","40","MANOR","ONE","2","2","1,300","2002"
"3001","6220395","CLS","202 Bluff Drive","Somerset","$249,000","","34","MANOR","ONE","2","2","1,300","2002"
"3001","6142246","CLS","807 Plum Tree Lane","Somerset","$249,900","","53","THSID","ONE","2","2","1,262","2005"
"3001","6262260","CLS","447 Meadow Lane","Somerset","$250,000","","5","TWINH","2SPLIT","3","3","2,140","2004"
"3001","6005713","CLS","303 Harriman Street","Somerset","$250,000","","54","SINGL","2SPLIT","3","2","1,760","2005"
"3001","6119178","CLS","326 Main Street","Somerset","$250,000","","37","SINGL","1HALF","3","2","1,788","1900"
"3001","6221751","CLS","445 Lyn Lane","Somerset","$252,000","","63","SINGL","TWO","3","2","1,537","2004"
"3001","6261224","CLS","305 Evergreen Drive","Somerset","$253,500","","31","TWINH","ONE","2","2","1,300","2002"
"3001","6113923","CLS","2111 100th Street","Somerset","$259,900","","50","SINGL","ONE","3","2","1,456","2001"
"3001","5764787","CLS","428 Abby Lane","Somerset","$260,000","","2","SINGL","2SPLIT","2","1","1,008","2014"
"3001","5711082","CLS","407 Sunrise Drive","Somerset","$260,000","","43","SINGL","ONE","3","3","2,000","1984"
"3001","5684461","CLS","154 Acorn Lane","Somerset","$260,000","","48","SINGL","2SPLIT","4","2","1,864","1999"
"3001","5756586","CLS","469 Abby Lane","Somerset","$260,000","","3","SINGL","TWO","3","2","1,392","2012"
"3001","5689534","CLS","301 Harriman Street","Somerset","$266,000","","72","SINGL","2SPLIT","3","2","1,188","2019"
"3001","6198782","CLS","316 Cedar Street","Somerset","$267,500","","1","SINGL","ONE","2","1","1,104","1988"
"3001","5679998","CLS","467 222nd Avenue","Somerset","$268,425","","89","SINGL","ONE","3","2","2,339","2000"
"3001","6167109","CLS","440 Belisle Street","Somerset","$270,000","","71","SINGL","2SPLIT","4","2","1,850","2007"
"3001","5754695","CLS","210 Sunrise Drive","Somerset","$272,500","","45","SINGL","ONE","4","2","2,380","1978"
"3001","6004332","CLS","1854 County Road C","Somerset","$275,000","","4","SINGL","ONE","3","2","1,548","1961"
"3001","5767020","CLS","495 Marcella Lane","Somerset","$275,000","","12","SINGL","2SPLIT","4","1","1,107","2016"
"3001","5694800","CLS","278 Harriman Street","Somerset","$277,000","","71","SINGL","ONE","2","2","1,278","2019"
"3001","6189774","CLS","312 Harriman Street","Somerset","$280,000","","35","SINGL","2SPLIT","2","1","930","2006"
"3001","6189378","CLS","312 Cedar Street","Somerset","$280,000","","25","SINGL","ONE","3","2","1,749","1988"
"3001","5700898","CLS","258 Harriman Street","Somerset","$281,000","","58","SINGL","ONE","2","2","1,280","2020"
"3001","5719801","CLS","488 Liberty Circle","Somerset","$284,900","","0","SINGL","2SPLIT","4","3","2,360","2002"
"3001","6141443","CLS","463 Martin Way","Somerset","$285,000","","83","SINGL","ONE","2","2","1,273","2019"
"3001","5725428","CLS","467 Somerset Lane","Somerset","$285,000","","0","SINGL","2SPLIT","4","2","1,882","2003"
"3001","6188289","CLS","437 Belisle Street","Somerset","$289,000","","45","SINGL","2SPLIT","3","2","1,626","1998"
"3001","6030438","CLS","470 Martin Way","Somerset","$289,900","","13","SINGL","2SPLIT","4","2","1,208","2004"
"3001","5689567","CLS","466 Martin Way","Somerset","$289,900","","113","SINGL","ONE","2","2","1,280","2019"
"3001","6267817","CLS","543 Homestead Trail","Somerset","$290,000","","3","SINGL","TWO","4","1","1,676","1948"
"3001","6236792","CLS","477 Charles Lane","Somerset","$290,000","","43","SINGL","2SPLIT","2","1","1,107","2016"
"3001","6125963","CLS","419 Lyn Lane","Somerset","$290,000","","3","SINGL","2SPLIT","4","3","1,860","2013"
"3001","6017371","CLS","248 Harriman Street","Somerset","$290,000","","36","SINGL","2SPLIT","3","2","1,332","2017"
"3001","6113810","CLS","479 Liberty Circle","Somerset","$290,000","","39","SINGL","2SPLIT","4","2","1,894","2002"
"3001","6155031","CLS","200 Maple Street","Somerset","$292,000","","28","SINGL","ONE","4","2","2,100","1985"
"3001","6025374","CLS","1485 60th Street","Somerset","$295,000","","3","SINGL","TWO","3","1","1,500","1900"
"3001","5766491","CLS","307 Harriman Street","Somerset","$295,000","","26","SINGL","2SPLIT","3","2","2,024","2004"
"3001","5752557","CLS","315 Apple Court","Somerset","$295,000","","4","SINGL","4PLUSSPLIT","3","2","1,647","2001"
"3001","5741092","CLS","270 Harriman Street","Somerset","$295,000","","54","SINGL","ONE","2","2","1,280","2019"
"3001","5698856","CLS","254 Harriman Street","Somerset","$295,000","","65","TWINH","ONE","4","3","2,406","2017"
"3001","5744947","CLS","246 Harriman Street","Somerset","$297,000","","43","SINGL","2SPLIT","4","2","1,864","2007"
"3001","6105279","CLS","470 Liberty Circle","Somerset","$298,000","","49","SINGL","2SPLIT","3","2","1,965","2002"
"3001","5664785","CLS","252 Aspen Drive","Somerset","$299,000","","44","SINGL","ONE","2","2","1,132","2019"
"3001","6072415","CLS","450 Timberlane Drive","Somerset","$299,000","","81","SINGL","ONE","4","3","2,400","2004"
"3001","6214765","CLS","325 Harriman Street","Somerset","$300,000","","3","SINGL","ONE","2","2","1,280","2018"
"3001","6017315","CLS","822 210th Avenue","Somerset","$300,000","","67","SINGL","2SPLIT","4","3","1,671","2001"
"3001","5724341","CLS","309 Aspen Drive","Somerset","$300,000","","31","SINGL","ONE","2","2","1,135","2021"
"3001","6090665","CLS","471 Marcella Lane","Somerset","$305,000","","43","SINGL","2SPLIT","3","2","1,315","2019"
"3001","6073139","CLS","206 Red Pine Drive","Somerset","$307,550","","33","SINGL","ONE","3","2","1,884","2005"
"3001","6195609","CLS","215 Red Pine Drive","Somerset","$310,000","","33","SINGL","2SPLIT","3","2","1,915","1999"
"3001","5721513","CLS","231 Balsam Drive","Somerset","$310,000","","40","SINGL","4PLUSSPLIT","3","3","1,708","2006"
"3001","5703827","CLS","2114 Cook Drive","Somerset","$310,000","","3","SINGL","2SPLIT","4","2","1,798","2000"
"3001","6157677","CLS","407 Somerset Lane","Somerset","$312,000","","3","SINGL","2SPLIT","4","2","2,080","2002"
"3001","6085391","CLS","209 Willow Street","Somerset","$312,000","","39","SINGL","2SPLIT","3","2","1,925","1999"
"3001","6227741","CLS","2013 Nighthawk Drive","Somerset","$315,000","","13","SINGL","ONE","4","3","2,079","1999"
"3001","6175751","CLS","304 Cedar Street","Somerset","$315,000","","1","SINGL","2SPLIT","4","2","1,898","2001"
"3001","5727230","CLS","524 Jackson Circle","Somerset","$315,000","","199","SINGL","2SPLIT","5","3","2,310","2016"
"3001","6123480","CLS","198 Red Pine Drive","Somerset","$320,000","","0","SINGL","ONE","3","2","1,584","2000"
"3001","5759575","CLS","546 Somerset Lane","Somerset","$321,000","","56","SINGL","2SPLIT","4","2","2,106","2002"
"3001","5743049","CLS","345 Harriman Street","Somerset","$321,500","","224","SINGL","ONE","3","2","1,478","2021"
"3001","6141783","CLS","302 Sunrise Drive","Somerset","$322,000","","2","SINGL","4PLUSSPLIT","4","3","2,677","1997"
"3001","6072831","CLS","294 Harriman Street","Somerset","$324,500","","42","SINGL","ONE","3","2","2,412","2019"
"3001","5724322","CLS","305 Aspen Drive","Somerset","$325,000","","32","SINGL","2SPLIT","3","2","1,248","2021"
"3001","6084652","CLS","314 Cypress Street","Somerset","$329,900","","73","SINGL","2SPLIT","3","2","1,283","2021"
"3001","6016248","CLS","232 Aspen Drive","Somerset","$330,000","","2","SINGL","2SPLIT","3","2","1,330","2019"
"3001","6102194","CLS","248 Aspen Drive","Somerset","$330,000","","114","SINGL","ONE","2","2","1,292","2020"
"3001","6222270","CLS","415 Bruce Larson Way","Somerset","$334,900","","","SINGL","2SPLIT","3","3","2,040","2022"
"3001","6176942","CLS","860 Sutherland Street","Somerset","$334,900","","","SINGL","2SPLIT","3","4","1,283","2022"
"3001","6084902","CLS","323 Walnut Street","Somerset","$334,900","","8","SINGL","2SPLIT","1","1","1,283","2021"
"3001","5731426","CLS","1821 184th Avenue","Somerset","$335,000","","36","SINGL","3SPLIT","4","2","2,062","1975"
"3001","6147129","CLS","868 Sutherland Street","Somerset","$337,900","","20","SINGL","2SPLIT","2","2","1,283","2022"
"3001","6309961","CLS","505 180th Avenue","Somerset","$338,000","","15","SINGL","ONE","3","2","1,100","1970"
"3001","5635778","CLS","844 Jack Pine Trail","Somerset","$339,000","","48","SINGL","ONE","2","2","1,135","2021"
"3001","6241086","CLS","204 Red Pine Drive","Somerset","$340,000","","30","SINGL","2SPLIT","3","3","2,360","2003"
"3001","6021276","CLS","413 Alex Court","Somerset","$340,000","","1","SINGL","2SPLIT","3","2","1,315","2021"
"3001","5731469","CLS","349 Harriman Street","Somerset","$340,600","","59","SINGL","3SPLIT","3","2","1,381","2021"
"3001","6250527","CLS","115 1st Street","Somerset","$345,000","","14","SINGL","2SPLIT","5","3","2,622","2016"
"3001","5734231","CLS","457 Alex Court","Somerset","$350,297","","78","SINGL","ONE","2","2","1,302","2021"
"3001","6130380","CLS","2364 53rd Street","Somerset","$352,000","","40","SINGL","2SPLIT","3","2","2,100","2002"
"3001","5684206","CLS","306 Aspen Drive","Somerset","$352,000","","117","SINGL","3SPLIT","3","2","1,381","2020"
"3001","6121930","CLS","334 Cypress Street","Somerset","$352,000","","72","SINGL","2SPLIT","3","2","1,589","2021"
"3001","6030126","CLS","314 Aspen Drive","Somerset","$353,415","","104","SINGL","3SPLIT","3","2","1,407","2021"
"3001","5736363","CLS","870 205th Avenue","Somerset","$355,000","","20","SINGL","TWO","3","3","1,870","2009"
"3001","5731483","CLS","453 Alex Court","Somerset","$356,567","","49","SINGL","ONE","2","2","1,392","2021"
"3001","6144856","CLS","326 Cypress Street","Somerset","$356,900","","27","SINGL","2SPLIT","3","2","1,589","2022"
"3001","6130121","CLS","257 Aspen Drive","Somerset","$359,000","","0","SINGL","ONE","3","2","1,628","2018"
"3001","6025220","CLS","341 Aspen Drive","Somerset","$359,750","","38","SINGL","ONE","2","2","1,191","2021"
"3001","6205744","CLS","404 Bruce Larson Way","Somerset","$359,900","","46","SINGL","2SPLIT","3","2","1,283","2022"
"3001","6094711","CLS","850 Sutherland Street","Somerset","$359,900","","103","SINGL","2SPLIT","3","2","1,589","2021"
"3001","6216211","CLS","2110 100th Street","Somerset","$360,000","","126","SINGL","ONE","6","3","2,980","1999"
"3001","6135828","CLS","353 Harriman","Somerset","$360,450","","85","SINGL","TWO","3","2","1,315","2021"
"3001","6145174","CLS","332 Aspen Drive","Somerset","$362,000","","53","SINGL","3SPLIT","3","2","1,407","2021"
"3001","6223204","CLS","316 Walnut Lane","Somerset","$362,940","","3","SINGL","ONE","2","2","1,302","2022"
"3001","6026367","CLS","481 Alex Court","Somerset","$363,100","","24","SINGL","ONE","3","2","1,628","2021"
"3001","6252035","CLS","1919 County Road I","Somerset","$364,000","","53","SINGL","ONE","3","2","1,712","1978"
"3001","6231854","CLS","222 Plum Tree Lane","Somerset","$364,900","","55","SINGL","ONE","4","3","2,400","2004"
"3001","6243136","CLS","409 Alex Court","Somerset","$365,000","","30","SINGL","3SPLIT","3","2","1,407","2022"
"3001","6145194","CLS","322 Aspen Drive","Somerset","$365,000","","53","SINGL","ONE","3","2","1,370","2021"
"3001","6182368","CLS","361 Harriman Street","Somerset","$368,420","","191","SINGL","ONE","3","2","1,478","2022"
"3001","6271580","CLS","432 Bruce Larson Way","Somerset","$369,000","","","SINGL","2SPLIT","3","2","1,589","2022"
"3001","6121938","CLS","330 Cypress Street","Somerset","$369,900","","93","SINGL","2SPLIT","5","3","2,288","2021"
"3001","6314407","CLS","210 Red Pine Drive","Somerset","$370,000","","5","SINGL","ONE","4","3","2,475","2004"
"3001","6158979","CLS","433 Alex Court","Somerset","$370,000","","158","SINGL","3SPLIT","3","2","1,407","2022"
"3001","6121076","CLS","336 Aspen Drive","Somerset","$375,850","","194","SINGL","2SPLIT","3","2","1,315","2021"
"3001","6187375","CLS","2064 66th Street","Somerset","$376,000","","2","SINGL","2SPLIT","3","2","1,700","2003"
"3001","5697855","CLS","2126 81st Street","Somerset","$376,500","","35","SINGL","1HALF","3","3","3,604","2002"
"3001","6157037","CLS","872 Sutherland Street","Somerset","$378,500","","34","SINGL","3SPLIT","3","2","1,609","2021"
"3001","6148273","CLS","453 Charles Lane","Somerset","$380,000","","24","SINGL","3SPLIT","4","3","2,749","2008"
"3001","6104373","CLS","544 210th Avenue","Somerset","$380,000","","5","SINGL","ONE","2","2","1,500","2012"
"3001","5724319","CLS","313 Aspen Drive","Somerset","$380,000","","32","SINGL","TWO","3","3","1,904","2021"
"3001","5700167","CLS","170 Evergreen Drive","Somerset","$380,000","","3","SINGL","ONE","4","3","3,500","1998"
"3001","5751543","CLS","532 214th Avenue","Somerset","$380,000","","3","SINGL","ONE","4","3","2,116","2003"
"3001","6075058","CLS","302 Cyprus Street","Somerset","$384,900","","7","SINGL","3SPLIT","4","3","2,194","2021"
"3001","6253678","CLS","912 214th Avenue","Somerset","$385,000","","56","SINGL","ONE","2","2","1,224","2000"
"3001","6205261","CLS","2175 Lower 217th Avenue","Somerset","$386,000","","3","SINGL","4PLUSSPLIT","3","3","1,956","1995"
"3001","6228449","CLS","729 224th Avenue","Somerset","$388,000","","42","SINGL","2SPLIT","4","2","2,360","2004"
"3001","6165148","CLS","833 Sutherland Street","Somerset","$389,900","","70","SINGL","2SPLIT","3","2","1,589","2022"
"3001","6237228","CLS","722 190th Avenue","Somerset","$391,000","","119","SINGL","1HALF","3","3","2,153","1988"
"3001","6163447","CLS","465 Alex Court","Somerset","$392,750","","55","SINGL","2SPLIT","3","2","1,407","2022"
"3001","6121924","CLS","834 Sutherland Street Lane","Somerset","$394,900","","38","SINGL","2SPLIT","5","3","2,579","2021"
"3001","6124846","CLS","301 Walnut Lane","Somerset","$396,398","","136","SINGL","2SPLIT","3","2","1,315","2022"
"3001","6187986","CLS","337 Aspen Drive","Somerset","$398,900","","13","SINGL","2SPLIT","5","3","2,288","2022"
"3001","6176950","CLS","320 Walnut Lane","Somerset","$399,900","","19","SINGL","2SPLIT","3","2","1,609","2022"
"3001","6165227","CLS","825 Sutherland","Somerset","$399,990","","10","SINGL","2SPLIT","3","2","1,609","2022"
"3001","6222396","CLS","508 Spring Street","Somerset","$400,000","","85","SINGL","ONE","4","3","2,896","1900"
"3001","5704729","CLS","2208 74th Street","Somerset","$402,500","","154","SINGL","2SPLIT","4","2","2,240","2004"
"3001","6245715","CLS","1916 County Road I","Somerset","$405,000","","33","SINGL","ONE","3","3","3,530","1970"
"3001","5710005","CLS","1674 56th Street","Somerset","$407,000","","2","SINGL","1HALF","4","4","2,700","2003"
"3001","6148008","CLS","469 Alex Court","Somerset","$410,000","","60","SINGL","3SPLIT","3","2","1,672","2022"
"3501","6224063","CLS","306 Cypress Street","Somerset","$414,900","","78","SINGL","2SPLIT","5","3","2,579","2022"
"3501","6116833","CLS","856 Sutherland Street","Somerset","$414,900","","72","SINGL","2SPLIT","5","3","3,098","2021"
"3501","6012110","CLS","660 215th Avenue","Somerset","$415,000","","4","SINGL","4PLUSSPLIT","3","2","1,678","1980"
"3501","6173155","CLS","328 Aspen Drive","Somerset","$421,900","","","SINGL","2SPLIT","5","2","2,559","2022"
"3501","6171796","CLS","333 Aspen Drive","Somerset","$421,900","","","SINGL","2SPLIT","5","3","2,579","2022"
"3501","6171684","CLS","817 Sutherland Street","Somerset","$421,900","","","SINGL","2SPLIT","5","3","2,579","2022"
"3501","6122224","CLS","310 Cypress Street","Somerset","$424,000","","74","SINGL","2SPLIT","5","3","3,098","2021"
