"#","ML #","St","Street Address","City","Price","$","DOM","Style","Stories","Bedrooms","Baths Total","Total Finished Sqft","Year Built"
"2501","6522575","CLS","5687 State Road 77","Danbury","$359,900","","28","SINGL","ONE","2","2","932","1930"
"2501","6310685","CLS","31052 Tower Road","Danbury","$800,000","","66","SINGL","TWO","2","2","2,664","2016"
"2501","6409628","CLS","31052 Tower Road","Danbury","$825,000","","89","SINGL","TWO","3","2","2,664","2016"
"2501","6355082","CLS","N12075 County Road O","Boyceville","$257,000","","5","SINGL","ONE","2","1","1,024","1995"
"2501","6577196","CLS","N10902 50th Street","Downing","$307,000","","2","SINGL","TWO","3","3","2,160","2001"
"2501","6334956","CLS","N10340 State Road 79","Boyceville","$355,000","","2","SINGL","3SPLIT","3","3","2,004","1980"
"2501","6443728","CLS","N11346 284th Street","Boyceville","$540,000","","3","SINGL","1HALF","3","3","3,149","2004"
"2501","6421204","CLS","11895 Town Hall Road","Frederic","$10,000","","1","SINGL","TWO","2","0","900","1900"
"2501","6546468","CLS","20141 County Line Road","Frederic","$140,000","","173","SINGL","1HALF","1","1","1,003","1910"
"2501","6624601","CLS","21616 Maplewood Road","Grantsburg","$265,000","","45","SINGL","ONE","2","2","1,024","1999"
"2501","6428145","CLS","20344 Round Lake Road","Luck","$299,000","","63","SINGL","ONE","3","2","1,864","1994"
"2501","6593148","CLS","12168 State Road 48","Grantsburg","$349,900","","3","SINGL","ONE","3","1","1,877","1957"
"2501","6575513","CLS","12226 Pickerel Point","Grantsburg","$364,000","","4","SINGL","ONE","2","2","1,058","1967"
"3001","6598520","CLS","21115 Deer Lane Circle","Grantsburg","$375,000","","49","SINGL","TWO","2","2","1,644","2010"
"3001","6524069","CLS","12207 Pickerel Point","Grantsburg","$533,200","","23","SINGL","2MOD","3","2","1,500","1998"
"3001","6474815","CLS","21107 Deer Lane Circle","Grantsburg","$605,000","","32","SINGL","1HALF","3","3","1,928","2020"
"3001","6579552","CLS","21724 Agate Road","Frederic","$779,000","","122","SINGL","TWO","3","1","1,348","1900"
"3001","6395217","CLS","12132 County Road Z","Grantsburg","$399,000","","46","SINGL","ONE","2","1","1,200","1975"
"3001","6323818","CLS","11596 Stillson Road","Luck","$448,960","","163","SINGL","TWO","2","2","3,538","1990"
"3001","6610679","CLS","N11208 Nineman Road","Trego","$105,000","","35","SINGL","ONE","2","0","600","2004"
"3001","6578758","CLS","W4929 Veazie Road","Trego","$137,000","","38","SINGL","ONE","5","3","1,800","2006"
"3001","6534878","CLS","W5585 Oak Hill Road","Trego","$150,000","","86","SINGL","ONE","1","1","900","2006"
"3001","6473996","CLS","W8151 Us Highway 77","Trego","$155,000","","5","SINGL","ONE","2","1","960","1992"
"3001","6339279","CLS","W7149 Jay Bird Trail","Trego","$234,000","","2","SINGL","ONE","1","1","1,216","2012"
"3001","6352221","CLS","W5425 Oak Hill Road","Trego","$247,250","","40","SINGL","ONE","3","2","2,012","1996"
"3001","6458418","CLS","N8218 County Highway K","Trego","$250,000","","77","SINGL","ONE","3","2","1,440","1978"
"3001","6477987","CLS","5658 W Trego River Street","Trego","$285,000","","13","SINGL","ONE","3","2","1,706","1965"
"3001","6369005","CLS","N7576 Leisch Road","Trego","$300,000","","104","SINGL","ONE","3","1","1,560","1980"
"3001","6566240","CLS","W6879 Rappy Lake Rd","Trego","$388,500","","58","SINGL","ONE","2","2","1,440","2024"
"3001","6501301","CLS","N7532 Ruby Drive","Trego","$389,000","","61","SINGL","1HALF","2","1","988","1981"
"3001","6528173","CLS","W6061 Green Road","Trego","$390,000","","23","SINGL","1HALF","2","1","1,700","1975"
"3001","6418544","CLS","N7490 Wood Drive","Trego","$390,000","","9","SINGL","1HALF","2","1","1,344","1998"
"3001","6547336","CLS","N7712 Bushey Road","Trego","$400,000","","20","SINGL","ONE","2","1","1,056","1977"
"3001","6348868","CLS","W6578 Pierce Homestead Road","Trego","$401,368","","41","SINGL","ONE","3","2","2,032","2013"
"3001","6599402","CLS","W6879 Rappy Lake Road","Trego","$404,500","","29","SINGL","ONE","2","2","1,440","2024"
"3001","6537182","CLS","N8647 County Highway K","Trego","$418,000","","91","SINGL","ONE","4","2","1,790","1982"
"3001","6368036","CLS","11512 N McClain Lake Road","Trego","$449,000","","80","SINGL","ONE","2","2","1,505","1989"
"3001","6527223","CLS","N7450 Trego Haven Road","Trego","$515,000","","27","SINGL","1HALF","3","3","2,025","2006"
"3001","6478288","CLS","411 Washington Avenue","Turtle Lake","$55,000","","15","SINGL","ONE","2","1","625","1942"
"3001","6380964","CLS","106 Blaine Avenue","Turtle Lake","$80,000","","55","SINGL","ONE","3","1","1,120","1998"
"3001","6401866","CLS","201 Martin Avenue W","Turtle Lake","$95,000","","91","SINGL","TWO","2","1","1,288","1950"
"3001","6454615","CLS","210 Martin Avenue W #210","Turtle Lake","$99,000","","1","SINGL","1HALF","3","1","1,640","1926"
"3001","6319903","CLS","131 Maple Street N","Turtle Lake","$121,000","","35","SINGL","ONE","2","1","720","1950"
"3001","6345636","CLS","111 Lindberg Circle","Turtle Lake","$125,000","","0","SINGL","ONE","3","2","1,038","1980"
"3001","6426101","CLS","405 Garfield Avenue","Turtle Lake","$128,000","","12","SINGL","ONE","2","1","960","1900"
"3001","6589506","CLS","100 Maple Street N","Turtle Lake","$185,000","","3","SINGL","TWO","4","2","1,688","1920"
"3001","6548187","CLS","112 Pine Ridge Drive ##7","Turtle Lake","$197,000","","3","TWINH","ONE","2","1","1,168","2003"
"3001","6453082","CLS","103 Elizabeth Court S","Turtle Lake","$205,000","","48","SINGL","ONE","3","1","1,176","1980"
"3001","6501953","CLS","501 Washington Avenue","Turtle Lake","$208,000","","24","SINGL","1HALF","4","2","1,616","1930"
"3001","6580099","CLS","230 Ostermann Drive","Turtle Lake","$211,000","","69","SINGL","ONE","3","2","1,804","1984"
"3001","6481168","CLS","121 Ash Street","Turtle Lake","$215,000","","11","SINGL","ONE","3","1","1,184","1954"
"3001","6459714","CLS","110 Logan Avenue W","Turtle Lake","$215,000","","23","SINGL","ONE","3","2","1,596","1950"
"3001","6589308","CLS","111 Pine Street S","Turtle Lake","$220,000","","19","SINGL","TWO","3","3","1,098","1940"
"3001","6437786","CLS","110 Pine Street N","Turtle Lake","$220,000","","57","SINGL","TWO","3","2","1,315","1940"
"3001","6472933","CLS","226 Ostermann Drive","Turtle Lake","$232,500","","35","SINGL","ONE","3","2","1,630","1981"
"3001","6567554","CLS","122 Pine Street N","Turtle Lake","$235,000","","9","TWINH","ONE","3","2","1,502","2020"
"3001","6425625","CLS","77 11 1/2 Avenue","Turtle Lake","$245,000","","27","SINGL","TWO","4","2","1,680","1885"
"3001","6500013","CLS","129 Ash Street","Turtle Lake","$294,000","","6","SINGL","2SPLIT","4","2","1,791","2009"
"3001","6258669","CLS","1398 3 1/2 Street","Turtle Lake","$332,500","","115","SINGL","2SPLIT","3","2","1,962","1978"
"3001","6453787","CLS","382 9th Avenue","Turtle Lake","$356,000","","65","SINGL","2SPLIT","3","2","2,530","1981"
"3001","6629925","CLS","215 Sandhill Street","Turtle Lake","$360,000","","37","SINGL","1HALF","3","2","3,000","2022"
"3001","6507888","CLS","664 135th Avenue","Turtle Lake","$383,000","","35","SINGL","3SPLIT","3","2","1,552","1996"
"3001","6601833","CLS","218 9 1/4 Avenue","Clayton","$412,000","","5","SINGL","ONE","2","1","936","1980"
"3001","6531059","CLS","1215 3 3/4 4th Street","Turtle Lake","$422,500","","28","SINGL","ONE","3","1","1,352","1979"
"3001","6373265","CLS","209 Sandhill Street","Turtle Lake","$423,000","","31","SINGL","TWO","4","4","3,080","2023"
"3001","6395149","CLS","1624 1/4 St","Turtle Lake","$431,000","","0","SINGL","ONE","2","1","864","1950"
"3001","6456336","CLS","1624 1/4 Street","Turtle Lake","$450,000","","31","SINGL","ONE","2","1","864","1950"
"3001","6541753","CLS","47 145th Avenue","Turtle Lake","$490,000","","40","SINGL","ONE","5","3","4,088","2004"
"3001","6533774","CLS","363 12 3/4 Avenue","Turtle Lake","$555,000","","4","SINGL","TWO","3","2","2,453","1995"
"3001","6601237","CLS","89 16 3/4 Avenue","Turtle Lake","$625,000","","19","SINGL","ONE","3","3","2,234","2002"
"3001","6320334","CLS","1703 30th Street","Turtle Lake","$780,000","","12","SINGL","TWO","4","4","3,464","1994"
"3001","6351260","CLS","507 Soldner Avenue","Turtle Lake","$225,000","","36","SINGL","ONE","3","2","1,056","1979"
"3001","6314473","CLS","107 Elizabeth Court S","Turtle Lake","$229,900","","44","SINGL","ONE","3","2","2,536","1986"
"3001","6364394","CLS","216 Maple Street N","Turtle Lake","$230,000","","9","SINGL","ONE","2","1","1,728","1958"
"3001","6338558","CLS","80 7th Avenue","Clayton","$250,000","","110","SINGL","ONE","3","3","1,848","1999"
"3001","6492876","CLS","112 Herons Way","Turtle Lake","$340,000","","181","SINGL","ONE","2","2","1,225","2024"
"3001","6398265","CLS","238 6th Avenue","Clayton","$385,000","","75","SINGL","TWO","5","3","3,024","1937"
"3001","6379580","CLS","304 Pine Street N","Turtle Lake","$435,000","","119","SINGL","2MOD","4","3","2,228","2021"
"3001","6504107","CLS","28662 N River Road","Danbury","$76,000","","4","SINGL","ONE","3","2","1,280","1996"
"3001","6363816","CLS","8499 Beach Street","Webster","$150,000","","33","SINGL","ONE","2","1","834","1950"
"3001","6465776","CLS","10098 County Road F","Danbury","$170,000","","5","SINGL","1HALF","3","2","1,450","1921"
"3001","6441716","CLS","8525 N Bass Lake Road","Danbury","$170,000","","14","SINGL","ONE","2","1","1,196","1920"
"3001","6569963","CLS","10321 Ridge Road","Danbury","$329,900","","63","SINGL","ONE","2","1","1,196","2003"
"3001","6545651","CLS","167 2nd Avenue","Clear Lake","$70,000","","6","SINGL","ONE","3","1","1,040","1950"
"3001","6450141","CLS","233 Barron-Polk Street","Clear Lake","$125,000","","47","SINGL","1HALF","3","1","1,268","1920"
"3001","6361214","CLS","168 2nd Avenue","Clayton","$130,000","","7","SINGL","1HALF","3","2","1,245","1948"
"3001","6365561","CLS","262 1 1/2 Street","Clayton","$145,000","","45","SINGL","TWO","4","1","2,800","1923"
"3001","6367034","CLS","395 3rd Street","Clayton","$180,000","","8","SINGL","TWO","6","1","2,944","2003"
"3001","6349413","CLS","255 1 1/2 Street","Clayton","$240,000","","17","SINGL","TWO","3","1","1,542","1960"
"3001","6268744","CLS","251 3rd","Clayton","$275,000","","47","SINGL","TWO","3","2","1,859","1920"
"3001","6413968","CLS","261 5th Avenue","Clayton","$325,000","","10","SINGL","1HALF","2","1","1,040","2004"
"3001","6559502","CLS","3 3rd Avenue","Clear Lake","$385,000","","42","SINGL","4PLUSSPLIT","3","2","2,048","1980"
"3001","6372756","CLS","69 5 1/4 Street","Prairie Farm","$425,000","","5","SINGL","2MOD","3","3","2,877","1899"
"3001","6530880","CLS","148 5th Street","Prairie Farm","$925,000","","6","SINGL","TWO","3","4","4,244","2010"
"3001","6555291","CLS","2178 Sunnyside Road","Danbury","$100,000","","5","SINGL","ONE","2","1","608","1950"
"3001","6360444","CLS","30342 County Road H","Webb Lake","$195,000","","71","SINGL","ONE","3","2","960","1989"
"3001","6537370","CLS","29836 Long Lake Road","Danbury","$218,000","","19","SINGL","ONE","3","2","1,904","1975"
"3001","6556912","CLS","2800 E Long Lake Road","Danbury","$237,000","","20","SINGL","ONE","3","2","1,377","2000"
"3001","6410313","CLS","30497 County Road H","Danbury","$277,500","","64","SINGL","ONE","3","1","936","2002"
"3001","6451213","CLS","29768 S Nicaboyne Lake Road","Danbury","$430,000","","0","SINGL","1HALF","4","1","2,432","1990"
"3001","6535483","CLS","30541 County Rd H","Danbury","$515,000","","5","SINGL","ONE","2","1","1,296","2003"
"3001","6523825","CLS","29997 Arbutus Drive","Danbury","$625,000","","3","SINGL","ONE","3","3","1,954","2001"
"3001","6451977","CLS","31097 S Webb Lake Drive","Danbury","$629,500","","16","SINGL","ONE","3","2","1,926","1991"
"3001","6377037","CLS","29982 W Des Moines Lake Road","Danbury","$269,000","","38","SINGL","ONE","3","1","1,366","1925"
"3001","6377005","CLS","29986 W Des Moines Lake Road","Danbury","$296,000","","55","SINGL","ONE","3","1","840","1940"
"3001","6349177","CLS","29880 Arbutus Drive","Danbury","$540,000","","8","SINGL","ONE","2","2","1,496","1981"
"3001","6470821","CLS","25663 State Road 35","Webster","$40,000","","13","SINGL","2SPLIT","2","1","1,243","1993"
"3001","6607681","CLS","3834 S Bass Lake Road","Webster","$50,000","","4","SINGL","ONE","2","1","1,008","1950"
"3001","6428429","CLS","7304 Cedar Street E","Webster","$75,000","","2","SINGL","ONE","3","1","1,040","1985"
"3001","6611610","CLS","26492 Bluebird Trail","Webster","$80,000","","10","SINGL","ONE","3","2","1,314","1980"
"3001","6213262","CLS","4169 Overland Circle","Webster","$85,000","","267","SINGL","ONE","1","1","432","1983"
"3001","6577983","CLS","27826 Lone Pine Road","Webster","$95,000","","15","SINGL","ONE","0","0","988","1920"
"3001","6418038","CLS","26582 Sturgeon Avenue N","Webster","$100,000","","21","SINGL","1HALF","3","2","1,234","1945"
"3001","6342905","CLS","4262 Eagles Nest Road","Webster","$106,000","","23","SINGL","ONE","3","2","960","1980"
"3001","6406528","CLS","2591 Gaslyn Creek Rd","Webster","$110,000","","54","SINGL","1HALF","4","0","1,100","1940"
"3001","6492856","CLS","7515 Oak Street W","Webster","$120,000","","15","SINGL","ONE","4","2","2,128","2001"
"3001","6271562","CLS","5438 State Road 70","Webster","$128,000","","52","SINGL","ONE","2","1","864","1950"
"3001","6428725","CLS","8973 Perida Road","Webster","$130,000","","17","SINGL","1HALF","2","1","864","1950"
"3001","6403669","CLS","26508 Perch Avenue N","Webster","$130,000","","4","SINGL","ONE","3","2","1,456","2001"
"3001","6367843","CLS","7219 County Road C","Webster","$136,500","","44","SINGL","ONE","2","1","880","1955"
"3001","6466476","CLS","7304 Cedar Street E","Webster","$139,000","","28","SINGL","ONE","4","1","2,160","1985"
"3001","6440657","CLS","7570 County Road D","Webster","$140,000","","21","SINGL","1HALF","2","1","1,160","1925"
"3001","6618155","CLS","7434 Alder Street W","Webster","$144,250","","2","SINGL","ONE","2","1","1,488","1955"
"3001","6499645","CLS","7663 Wood Lane","Webster","$145,000","","37","SINGL","ONE","3","2","1,280","1997"
"3001","6616997","CLS","7603 Hickory Street W","Webster","$156,700","","73","SINGL","TWO","4","2","1,400","1940"
"3001","6548761","CLS","7146 State Road 70","Webster","$165,000","","44","SINGL","ONE","3","1","1,034","1977"
"3001","6358885","CLS","4064 Mallard Lake Road","Webster","$170,000","","89","SINGL","ONE","2","2","46","1980"
"3001","6357095","CLS","24687 Anchor Inn Road","Webster","$170,000","","114","SINGL","TWO","8","6","8,054","2000"
"3001","6508988","CLS","7530 Main Street W","Webster","$171,000","","42","SINGL","ONE","2","1","941","1961"
"3001","6403830","CLS","3163 Oak Lake Road","Webster","$172,500","","38","SINGL","ONE","1","1","832","1995"
"3001","6447587","CLS","3163 Oak Lake Road","Webster","$175,200","","143","SINGL","ONE","2","1","832","1995"
"3001","6456905","CLS","26870 Fairgrounds Road","Webster","$184,000","","123","SINGL","1HALF","2","1","1,562","1960"
"3001","6498631","CLS","27518 Washington Street","Webster","$185,000","","76","SINGL","ONE","3","2","1,280","1998"
"3001","6485684","CLS","7438 Birch Street W","Webster","$187,500","","48","SINGL","ONE","3","1","1,056","1980"
"3001","6399895","CLS","7219 County Road C","Webster","$207,000","","16","SINGL","ONE","2","1","880","1955"
"3001","6396583","CLS","27984 Kovarik Road","Webster","$210,000","","116","SINGL","ONE","3","2","2,176","2000"
"3001","6321766","CLS","9548 Perida Road","Webster","$210,000","","10","SINGL","1HALF","3","1","1,576","1955"
"3001","6533566","CLS","7686 County Road Ff","Webster","$215,000","","41","SINGL","ONE","2","1","1,096","1960"
"3001","6551040","CLS","6858 Devils Lake Road","Webster","$217,000","","8","SINGL","ONE","2","1","800","2004"
"3001","6532250","CLS","28095 Overland Trailway","Webster","$220,000","","6","SINGL","ONE","3","2","1,344","1998"
"3001","6218927","CLS","4412 Silver Birch Trail Way","Webster","$223,930","","261","SINGL","2SPLIT","3","2","2,000","1975"
"3001","6401575","CLS","26969 Larson Rd","Webster","$237,000","","0","SINGL","1HALF","2","2","1,334","1994"
"3001","6554218","CLS","4412 Silver Birch Trail Way","Webster","$245,000","","47","SINGL","2SPLIT","3","2","2,000","1975"
"3001","6551948","CLS","27453 Shake Lane","Webster","$251,000","","30","SINGL","ONE","2","1","728","1977"
"3001","6610485","CLS","7305 County Road C","Webster","$253,000","","7","SINGL","ONE","3","2","1,375","1969"
"3001","6490611","CLS","24871 Larrabee Subd Road","Webster","$260,000","","8","SINGL","ONE","2","1","1,400","2012"
"3001","6374945","CLS","27506 Greer Rd Ext","Webster","$265,000","","108","SINGL","ONE","2","1","552","1979"
"3001","6378581","CLS","28097 S Johnson Lake Road","Webster","$267,500","","40","SINGL","1HALF","3","1","690","1970"
"3001","6489662","CLS","6965 Stengel Drive","Webster","$274,900","","74","SINGL","ONE","2","2","1,056","1982"
"3001","6576491","CLS","27323 County Road Ff","Webster","$275,000","","2","SINGL","ONE","3","1","1,210","1974"
"3001","6551497","CLS","2591 Gaslyn Creek Road","Webster","$278,000","","180","SINGL","1HALF","3","1","1,730","1962"
"3001","6594748","CLS","26309 Stengel Road","Webster","$285,000","","18","SINGL","TWO","2","2","1,532","2006"
"3001","6368805","CLS","26825 Hopkins Road","Webster","$285,000","","70","SINGL","ONE","5","3","3,136","2009"
"3001","6381854","CLS","5205 State Road 70","Webster","$290,000","","63","SINGL","1HALF","2","1","1,692","1989"
"3001","6586422","CLS","6308 Davis Drive","Webster","$292,500","","20","SINGL","ONE","2","1","900","1950"
"3001","6437297","CLS","25289 Kruger Road","Webster","$297,500","","161","SINGL","3SPLIT","3","2","2,400","2004"
"3001","6458219","CLS","6081 County Road X","Webster","$302,500","","78","SINGL","ONE","2","2","1,668","2000"
"3001","6363758","CLS","27705 Clear Sky Road","Webster","$305,000","","36","SINGL","ONE","2","2","1,986","1983"
"3001","6590276","CLS","5958 Peterson Road","Webster","$315,000","","4","SINGL","ONE","2","2","1,232","2006"
